generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
54.19513888888889,28.72222222222222,25.381944444444443,-92.04861111111111,37926.40277777778,62.833333333333336,39.60416666666666,36.11111111111112,27.45833333333333,19.72222222222222,-0.7527777777777778,39.0,227.0201388888889,397.4472222222223,-50.1,996.2,229.70347222222225,36.00694444444444,14.0,20.0,0,T01,2017-11-17
109.31458333333332,28.96527777777778,25.9375,-474.1111111111111,25683.368055555555,66.77083333333333,37.48611111111112,36.09027777777778,27.354166666666668,19.95138888888889,8.774305555555555,36.833333333333336,151.26041666666666,398.2312500000001,-50.4,1000.3,162.09583333333333,36.375,13.0,21.0,0,T01,2016-11-17
52.484027777777776,34.020833333333336,29.67361111111111,-32.65972222222222,192129.79861111112,67.28472222222223,41.083333333333336,41.77777777777778,25.86111111111111,18.38888888888889,-0.4444444444444444,42.90277777777778,1152.4916666666666,396.9875,-42.3,1000.8,1151.1861111111111,46.576388888888886,14.0,18.0,0,T06,2016-12-03
32.141666666666666,37.73611111111112,26.95833333333333,0.0,236571.5208333333,87.26388888888889,41.826388888888886,40.18055555555556,27.569444444444443,18.11111111111111,0.2993055555555555,43.40972222222222,1419.445138888889,397.7472222222222,136.6,-64.8,1417.69375,56.92361111111112,13.0,17.0,0,T07,2016-12-24
62.15625,40.145833333333336,36.0,-66.61805555555556,100451.375,67.30555555555556,40.78472222222222,45.513888888888886,34.34722222222222,28.53472222222222,-1.446527777777778,42.04166666666666,602.3104166666667,396.65763888888887,-50.3,571.8,603.4597222222222,51.13194444444444,21.0,30.0,0,T06,2016-09-12
32.973333333333336,41.67333333333333,32.833333333333336,0.0,222765.9,101.56,42.02666666666666,44.02666666666666,31.166666666666668,22.606666666666666,-0.9213333333333334,43.43333333333333,1336.5286666666666,397.8953333333333,123.4,-107.0,1335.3533333333332,64.18666666666667,18.0,23.0,0,T07,2016-10-30
92.60902777777778,33.958333333333336,30.36111111111111,-688.3055555555555,11723.368055555557,68.77083333333333,35.18055555555556,36.85416666666666,32.138888888888886,24.98611111111111,15.82986111111111,34.28472222222222,66.20416666666667,399.19097222222223,-51.8,1001.2,76.89444444444445,37.04166666666666,18.0,28.0,0,T01,2016-09-16
63.52361111111111,25.916666666666668,22.02083333333333,0.0,154982.48611111112,63.40972222222222,36.52777777777778,36.79166666666666,23.5,15.243055555555555,-1.7284722222222222,37.15972222222222,929.75625,396.1069444444445,5.9,-29.0,929.7270833333334,46.59722222222222,9.0,14.0,0,T11,2016-03-05
78.49097222222223,40.29861111111112,34.96527777777778,-375.4375,107618.59027777778,63.93055555555556,40.80555555555556,45.00694444444444,33.5,27.30555555555556,3.69375,41.88194444444444,643.4666666666667,397.12361111111113,-46.7,1000.2,647.4256944444445,50.34722222222222,22.0,30.0,0,T06,2017-10-12
75.67222222222222,33.55555555555556,29.3125,-429.75,38042.04166666666,49.708333333333336,36.09027777777778,37.84027777777778,32.166666666666664,26.33333333333333,12.008333333333333,35.46527777777778,225.725,396.69444444444446,-50.1,545.9,231.2,35.43055555555556,17.0,27.0,0,T11,2017-05-27
120.70902777777776,36.96527777777778,33.576388888888886,-332.4791666666667,69761.63888888889,59.65972222222222,40.97916666666666,42.88194444444444,34.798611111111114,28.569444444444443,3.713888888888889,40.74305555555556,416.59513888888887,396.86041666666665,-50.0,598.0,422.38194444444446,43.52777777777778,20.0,31.0,0,T11,2016-07-23
96.16041666666666,37.27777777777778,32.25,-817.6597222222222,12855.055555555557,68.09722222222223,37.15277777777778,39.31944444444444,34.375,27.729166666666668,13.721527777777778,36.326388888888886,72.23194444444444,399.2590277777778,-50.3,1000.3,84.79027777777777,37.1875,20.0,27.0,0,T01,2016-07-30
29.207638888888887,47.19444444444444,24.45138888888889,0.0,290579.5555555556,97.66666666666669,41.22916666666666,39.34027777777778,21.104166666666668,13.270833333333334,2.8819444444444446,43.10416666666666,1743.482638888889,398.7006944444445,295.9,-123.4,1741.0166666666669,53.145833333333336,8.0,11.0,0,T07,2016-02-27
52.59305555555556,26.444444444444443,24.01388888888889,-631.4513888888889,2588.909722222222,57.708333333333336,30.625,31.90277777777778,23.96527777777778,16.916666666666668,21.22986111111111,30.15972222222222,11.740277777777775,399.5583333333333,-49.4,832.0,20.495833333333334,26.34027777777778,8.0,18.0,0,T01,2016-01-30
76.84930555555555,25.59027777777778,23.256944444444443,-534.1180555555555,9388.138888888889,37.326388888888886,31.67361111111111,33.03472222222222,23.15277777777778,16.88888888888889,14.12847222222222,31.39583333333333,53.109027777777776,396.8548611111111,-50.0,671.8,62.3138888888889,28.944444444444443,10.0,16.0,0,T11,2017-12-14
98.20902777777778,32.125,27.01388888888889,-321.94444444444446,70007.05555555556,48.013888888888886,37.90277777777778,35.333333333333336,26.291666666666668,19.256944444444443,6.559722222222223,38.65972222222222,418.1333333333333,396.59513888888887,-45.9,999.2,423.2423611111111,40.513888888888886,13.0,18.0,0,T06,2017-12-10
53.925694444444446,38.92361111111112,37.30555555555556,-5.708333333333333,107897.94444444444,78.95833333333333,41.645833333333336,44.73611111111112,36.29861111111112,29.65972222222222,-1.7798611111111111,41.61805555555556,647.3645833333334,397.1826388888889,-44.4,16.1,647.4333333333333,54.708333333333336,24.0,32.0,0,T01,2016-08-27
78.85,40.63194444444444,34.90972222222222,-605.0208333333334,49362.35416666666,53.763888888888886,39.076388888888886,41.78472222222222,35.34027777777778,29.5,14.114583333333334,39.75,292.6041666666667,397.15486111111113,-50.1,1000.9,301.1458333333333,39.50694444444444,19.0,34.0,0,T06,2016-07-02
85.41944444444444,30.36111111111111,26.77777777777778,-794.1736111111111,7091.722222222223,62.03472222222222,34.34027777777778,34.00694444444444,27.0625,20.21527777777778,16.688888888888886,33.40972222222222,37.78263888888889,399.6145833333333,-50.1,1000.0,53.74513888888889,32.25,13.0,21.0,0,T01,2017-11-07
42.44305555555556,48.145833333333336,39.05555555555556,-742.3680555555555,231075.11111111112,107.50694444444444,44.48611111111112,48.77777777777778,36.03472222222222,29.444444444444443,18.45694444444445,44.895833333333336,1381.9854166666669,397.84375,-47.6,12.2,1731.9993055555556,67.58333333333333,25.0,30.0,0,T01,2016-08-06
112.53958333333334,38.40972222222222,30.61805555555556,-418.7291666666667,30926.58333333333,52.458333333333336,38.86805555555556,41.951388888888886,34.798611111111114,29.22222222222222,4.272916666666666,38.388888888888886,183.0284722222222,396.7298611111111,-50.4,639.8,190.6222222222222,41.79861111111112,20.0,26.0,0,T11,2017-07-19
64.76875000000001,28.041666666666668,23.479166666666668,-592.6597222222222,8823.236111111111,39.020833333333336,32.5625,30.694444444444443,23.57638888888889,16.270833333333332,14.342361111111112,32.951388888888886,49.37291666666667,397.1055555555556,-99.7,461.0,54.08958333333333,31.069444444444443,11.0,17.0,0,T06,2017-12-22
127.11944444444444,36.263888888888886,31.01388888888889,-611.6388888888889,19873.23611111111,71.29861111111111,38.326388888888886,40.19444444444444,33.895833333333336,26.86111111111111,6.204861111111111,37.645833333333336,115.54722222222222,398.5916666666666,-51.0,1000.2,130.03194444444443,41.54166666666666,19.0,29.0,0,T01,2017-09-21
88.17222222222222,29.72222222222222,25.70138888888889,-106.51388888888889,73359.51388888889,53.145833333333336,39.375,39.91666666666666,28.72222222222222,21.09722222222222,-0.7423611111111111,39.25,439.4847222222222,396.3354166666667,-50.5,752.8,441.68402777777777,36.61111111111112,15.0,19.0,0,T11,2016-05-06
122.7923611111111,37.09027777777778,31.9375,-710.2361111111111,22038.034722222223,72.59027777777777,37.326388888888886,39.388888888888886,34.56944444444444,27.944444444444443,10.385416666666666,36.625,127.92430555555556,399.1131944444445,-50.1,1000.4,139.68402777777777,42.03472222222222,20.0,26.0,0,T01,2016-09-08
78.78680555555555,39.388888888888886,36.076388888888886,-218.59027777777777,107020.06944444444,86.04861111111111,40.52777777777778,44.35416666666666,34.68055555555556,28.6875,-0.5520833333333335,41.05555555555556,640.84375,397.8562500000001,-45.8,999.8,642.8423611111111,48.80555555555556,23.0,33.0,0,T07,2017-09-06
68.15694444444445,35.291666666666664,32.72222222222222,-419.59027777777777,45587.60416666666,73.31944444444444,37.24305555555556,39.27777777777778,34.458333333333336,27.92361111111111,8.90625,36.72222222222222,271.0152777777778,398.3416666666666,-52.4,1000.1,277.84444444444443,43.625,19.0,30.0,0,T01,2016-09-11
51.06736111111111,43.326388888888886,35.861111111111114,-105.54861111111111,228378.70138888888,71.19444444444444,42.86805555555556,45.9375,32.63194444444444,25.541666666666668,3.1590277777777778,43.34722222222222,1369.625,397.5861111111111,-46.2,-3.7,1372.736111111111,65.73611111111111,20.0,27.0,0,T01,2017-10-02
19.55555555555556,36.19444444444444,33.145833333333336,-820.7847222222222,5127.597222222223,69.36805555555556,37.24305555555556,39.43055555555556,29.86805555555556,25.729166666666668,88.27222222222223,36.083333333333336,25.880555555555556,400.7611111111111,-50.0,13.6,1651.2722222222224,31.569444444444443,22.0,29.0,0,T01,2016-07-18
112.21666666666668,39.35416666666666,33.361111111111114,-814.5555555555555,11865.569444444443,70.53472222222223,39.208333333333336,41.076388888888886,36.25694444444444,29.55555555555556,13.599305555555556,38.28472222222222,66.30763888888889,399.0201388888889,-51.1,1000.2,80.24166666666666,38.06944444444444,19.0,33.0,1,T01,2017-07-26
93.04583333333332,44.96527777777778,41.17361111111112,-636.4513888888889,24519.70138888889,60.27777777777778,43.458333333333336,48.71527777777778,40.638888888888886,35.0,7.851388888888888,44.22222222222222,143.28750000000002,396.77152777777775,-50.0,999.4,152.34930555555556,49.19444444444444,29.0,38.0,0,T06,2017-07-13
84.2201388888889,39.42361111111112,32.3125,-659.8333333333334,22570.215277777777,49.69444444444444,36.5625,39.9375,34.21527777777778,28.1875,12.389583333333333,37.09027777777778,131.47430555555556,397.20208333333335,-50.2,998.1,139.97222222222223,35.208333333333336,18.0,27.0,0,T06,2016-06-25
104.875,42.0625,35.791666666666664,-486.1666666666667,41214.95138888889,76.55555555555556,40.04166666666666,43.48611111111112,37.270833333333336,30.569444444444443,6.733333333333333,39.59027777777778,244.3743055555556,398.2458333333333,-50.1,1000.1,251.7451388888889,46.833333333333336,22.0,32.0,0,T01,2017-08-08
86.69930555555555,28.74305555555556,21.54861111111111,-265.0625,60227.76388888889,70.04861111111111,33.99305555555556,28.18055555555556,21.666666666666668,14.36111111111111,4.481944444444444,34.229166666666664,359.7243055555556,397.4159722222223,-49.7,1000.0,367.13194444444446,32.55555555555556,7.0,14.0,0,T07,2017-11-30
95.44236111111113,37.833333333333336,32.166666666666664,-629.2222222222222,33044.416666666664,69.0625,38.29166666666666,40.56944444444444,34.93055555555556,28.166666666666668,6.351388888888889,37.85416666666666,194.48819444444445,398.6798611111111,-52.1,1000.5,204.32777777777775,46.41666666666666,20.0,26.0,0,T01,2017-07-19
44.015972222222224,47.11111111111112,38.020833333333336,-283.81944444444446,240677.63888888888,107.70833333333331,44.263888888888886,47.583333333333336,33.520833333333336,26.67361111111111,7.140972222222222,44.92361111111112,1442.2979166666669,398.12152777777777,-49.9,9.5,1557.353472222222,70.41666666666667,22.0,28.0,0,T01,2017-06-08
47.34097222222223,47.36111111111112,35.5625,0.0,246969.26388888888,80.75694444444444,46.36805555555556,48.770833333333336,33.604166666666664,27.17361111111111,0.6263888888888889,47.076388888888886,1481.9069444444444,397.2840277777778,82.6,-101.6,1477.9368055555556,55.9375,20.0,28.0,0,T11,2016-06-22
65.75573770491803,37.14754098360656,32.221311475409834,-432.3360655737705,74809.72131147541,77.64754098360656,38.81967213114754,41.76229508196721,31.69672131147541,24.950819672131143,6.955737704918033,38.5655737704918,446.29590163934427,398.3295081967213,-50.0,1000.5,457.57295081967214,44.32786885245902,18.0,29.0,0,T01,2016-10-06
41.25138888888889,30.57638888888889,24.069444444444443,-586.6388888888889,7470.833333333333,69.63888888888889,31.82638888888889,32.479166666666664,25.84722222222222,19.4375,17.320833333333333,31.84722222222222,41.29930555555556,398.64930555555554,-52.1,759.2,47.79930555555556,28.33333333333333,11.0,17.0,0,T07,2016-03-18
47.87222222222223,46.81944444444444,34.354166666666664,-1186.173611111111,11977.159722222224,84.74305555555556,38.16666666666666,41.701388888888886,36.270833333333336,30.73611111111111,15.853472222222225,37.833333333333336,64.74583333333334,398.80625,-51.8,1000.2,73.82291666666667,40.583333333333336,21.0,32.0,1,T07,2016-08-01
69.76111111111112,25.02083333333333,22.20138888888889,-265.06944444444446,80259.36111111111,49.35416666666666,34.90972222222222,35.28472222222222,23.256944444444443,15.680555555555555,4.147222222222222,34.701388888888886,479.9736111111111,396.41319444444446,-37.6,479.6,484.22222222222223,38.04166666666666,11.0,16.0,0,T11,2017-12-18
70.51805555555556,43.90972222222222,39.88194444444444,-826.8402777777778,83096.35416666667,69.97222222222223,45.97916666666666,48.84027777777778,41.208333333333336,35.8125,15.513194444444444,45.875,493.56527777777774,396.3659722222222,-50.2,320.1,603.7722222222222,52.38194444444444,28.0,40.0,0,T11,2016-09-05
67.16458333333334,25.819444444444443,24.26388888888889,-215.11805555555557,66338.65277777778,70.41666666666667,34.75694444444444,36.13194444444444,24.166666666666668,16.34722222222222,2.408333333333333,34.65277777777778,396.7493055555556,397.9041666666666,-50.5,800.1,400.84513888888887,34.03472222222222,7.0,16.0,0,T01,2016-03-10
156.75352112676055,34.7887323943662,29.211267605633804,-629.2253521126761,9884.718309859154,40.08450704225352,37.436619718309856,37.87323943661972,30.690140845070424,24.211267605633804,13.01549295774648,36.74647887323944,55.54084507042253,396.5830985915493,-50.0,705.6,69.54366197183099,43.225352112676056,19.0,24.0,0,T11,2017-07-06
84.89791666666666,37.88194444444444,32.416666666666664,-786.9791666666666,21857.534722222223,53.576388888888886,38.625,41.84027777777778,34.958333333333336,28.96527777777778,12.077777777777778,38.05555555555556,126.38194444444444,397.24652777777777,-51.7,724.1,135.60902777777778,40.79166666666666,19.0,28.0,0,T11,2017-06-09
47.40277777777778,36.208333333333336,31.46527777777778,-672.2916666666666,5938.652777777777,68.63888888888889,35.798611111111114,37.66666666666666,34.395833333333336,27.49305555555556,17.49722222222222,34.854166666666664,31.595138888888886,399.3298611111111,-51.0,1000.4,38.47291666666667,36.5,19.0,28.0,0,T01,2017-08-30
102.97777777777776,34.40972222222222,28.84722222222222,-434.52777777777777,49785.86111111111,53.15277777777778,38.28472222222222,41.076388888888886,32.958333333333336,26.46527777777778,4.154861111111111,38.02777777777778,296.0618055555556,397.0618055555556,-51.1,655.8,304.63194444444446,41.90277777777778,19.0,23.0,0,T11,2017-07-21
91.72777777777776,37.36111111111112,32.986111111111114,-511.625,61884.34722222222,56.94444444444444,38.97222222222222,42.81944444444444,29.944444444444443,23.98611111111111,6.986111111111111,40.013888888888886,368.1680555555556,397.3833333333333,-50.0,1000.5,381.2291666666667,46.41666666666666,21.0,26.0,0,T06,2017-07-05
116.4576388888889,40.56944444444444,35.708333333333336,-705.1597222222222,42599.75,54.09027777777778,40.42361111111112,43.98611111111112,36.65972222222222,29.979166666666668,7.727083333333334,39.84722222222222,251.4055555555556,398.2479166666666,-50.8,1000.1,271.43055555555554,48.34722222222222,23.0,34.0,0,T01,2017-08-25
72.7125,27.64583333333333,25.75,-635.0972222222222,19558.86111111111,63.91666666666666,34.125,34.9375,26.04861111111111,18.8125,14.769444444444446,33.63194444444444,113.5625,398.7215277777778,-52.0,1000.4,124.54375,38.770833333333336,11.0,20.0,0,T01,2016-04-06
81.45555555555556,46.06944444444444,38.11805555555556,-139.90972222222223,151366.46527777778,76.11805555555556,45.72222222222222,49.65277777777778,37.59722222222222,31.96527777777778,0.3027777777777777,45.958333333333336,907.3854166666666,396.69166666666666,-50.2,769.7,908.1722222222222,55.11805555555556,25.0,33.0,0,T11,2016-07-10
129.27291666666667,31.27777777777778,24.55555555555556,-679.1597222222222,7187.590277777777,70.9375,33.236111111111114,33.354166666666664,26.38888888888889,19.77083333333333,13.584722222222222,33.298611111111114,39.05,398.7423611111111,-51.3,1001.4,57.26041666666666,35.9375,11.0,19.0,0,T07,2016-03-13
80.40347222222222,35.923611111111114,31.20138888888889,-696.4166666666666,12152.104166666666,69.14583333333333,36.208333333333336,37.72916666666666,34.5625,27.49305555555556,14.681944444444444,35.388888888888886,68.74166666666666,399.4812500000001,-50.0,1000.4,78.82916666666667,37.81944444444444,18.0,31.0,0,T01,2017-09-11
181.9659722222222,46.17361111111112,38.97222222222222,-1341.4930555555557,41885.04166666666,74.20138888888889,42.625,45.951388888888886,39.80555555555556,33.53472222222222,7.388194444444445,42.77777777777778,243.27291666666667,398.00347222222223,-50.9,1001.2,266.4993055555556,55.30555555555556,27.0,34.0,0,T07,2017-06-25
71.53333333333333,29.95138888888889,24.63888888888889,-362.6111111111111,48167.78472222222,72.34722222222223,35.28472222222222,34.81944444444444,26.24305555555556,19.194444444444443,8.58125,35.576388888888886,286.8722222222222,398.41319444444446,-49.6,936.5,292.16805555555555,35.173611111111114,13.0,18.0,0,T07,2016-01-08
99.12430555555557,31.92361111111111,28.104166666666668,-125.44444444444444,70663.60416666667,54.79861111111112,39.208333333333336,41.10416666666666,31.17361111111111,24.0,-0.0736111111111111,39.15972222222222,423.1881944444444,395.9236111111111,-50.1,611.0,425.90972222222223,40.71527777777778,17.0,21.0,0,T11,2016-06-03
47.10277777777778,39.4375,26.42361111111111,-293.99305555555554,175122.97222222222,84.39583333333333,38.42361111111112,34.27777777777778,24.3125,16.729166666666668,7.305555555555555,39.36111111111112,1048.9416666666666,397.9861111111111,-43.2,999.9,1050.9986111111111,44.395833333333336,9.0,18.0,0,T07,2017-12-11
80.31875,32.86805555555556,25.59722222222222,-381.1041666666667,35703.020833333336,71.73611111111111,36.076388888888886,31.36111111111111,28.09027777777778,21.166666666666668,9.181944444444444,36.24305555555556,211.93125,398.3,-50.0,1000.0,218.35208333333333,35.666666666666664,14.0,22.0,0,T07,2017-11-06
67.69166666666666,43.34027777777778,30.80555555555556,-870.7013888888889,15419.25,86.36805555555556,35.6875,38.47222222222222,33.520833333333336,27.65972222222222,13.4625,35.56944444444444,87.29722222222222,398.1013888888889,-51.5,787.2,96.54375,37.29861111111112,19.0,26.0,0,T07,2016-09-10
34.074305555555554,42.29861111111112,35.47222222222222,-756.4166666666666,12295.993055555557,68.875,39.16666666666666,41.18055555555556,37.583333333333336,31.24305555555556,48.27152777777778,38.15972222222222,69.24027777777778,399.3173611111111,-49.2,1000.6,81.89861111111111,39.10416666666666,23.0,34.0,0,T01,2017-08-16
73.30138888888888,29.006944444444443,25.09722222222222,-574.9930555555555,10070.916666666666,38.31944444444444,33.47222222222222,34.02777777777778,23.88888888888889,16.868055555555557,17.56527777777778,33.84722222222222,56.97291666666667,397.2652777777778,-51.2,1000.6,64.97152777777778,30.86805555555556,11.0,17.0,0,T06,2016-11-11
74.24722222222222,28.70138888888889,27.64583333333333,0.0,92341.16666666669,56.25,39.36805555555556,39.17361111111112,26.069444444444443,18.604166666666668,-1.6520833333333331,40.638888888888886,554.0652777777777,396.4402777777778,-25.6,1.3,554.0666666666667,34.44444444444444,14.0,17.0,0,T06,2016-02-10
29.991666666666667,46.17361111111112,39.43055555555556,0.0,281071.4305555556,107.92361111111111,45.22222222222222,49.90972222222222,33.31944444444444,27.11111111111111,2.3826388888888888,46.86111111111112,1686.5284722222225,398.5319444444444,58.1,-93.7,1683.2923611111112,77.43055555555556,22.0,28.0,0,T07,2017-06-08
44.78194444444445,33.013888888888886,28.90277777777778,-501.49305555555554,17918.92361111111,45.0625,35.361111111111114,37.27777777777778,29.52777777777778,23.02083333333333,11.355555555555556,35.888888888888886,104.52638888888887,396.9326388888889,-50.1,922.8,108.64097222222222,34.3125,16.0,22.0,0,T06,2017-05-13
42.21388888888889,48.201388888888886,31.73611111111111,-266.52777777777777,91354.94444444444,90.03472222222223,40.77777777777778,41.10416666666666,32.645833333333336,26.29861111111111,0.7513888888888888,41.263888888888886,546.59375,397.5340277777778,-46.9,901.1,548.8875,50.47916666666666,19.0,28.0,0,T07,2016-09-24
59.11180555555556,39.90277777777778,33.041666666666664,-654.7916666666666,23471.33333333333,50.701388888888886,36.28472222222222,40.05555555555556,34.50694444444444,28.40277777777778,13.065277777777778,36.833333333333336,136.89375,397.3701388888889,-50.1,1000.3,142.92013888888889,38.895833333333336,19.0,30.0,0,T06,2017-07-23
153.7888888888889,49.04166666666666,31.36111111111111,-1030.8402777777778,12425.916666666666,80.49305555555556,36.61111111111112,38.79861111111112,33.75694444444444,27.54861111111111,11.172916666666667,36.270833333333336,68.37847222222223,398.64375,-50.4,913.9,82.74652777777777,38.5625,20.0,27.0,0,T07,2017-08-01
81.57013888888889,41.74305555555556,35.77777777777778,-445.40972222222223,123298.54861111112,89.45833333333333,40.94444444444444,44.69444444444444,34.729166666666664,27.791666666666668,2.8687500000000004,40.951388888888886,737.1347222222222,398.58402777777775,-51.9,642.4,743.0069444444445,58.36111111111112,20.0,30.0,1,T01,2017-06-13
55.12152777777778,29.944444444444443,25.27083333333333,0.0,88854.64583333333,73.65972222222223,39.5625,35.24305555555556,26.5,19.28472222222222,-1.8569444444444447,39.73611111111112,533.1277777777777,397.02777777777777,-49.3,0.6000000000000001,533.2194444444444,35.22222222222222,13.0,20.0,0,T07,2017-11-18
85.93472222222222,44.80555555555556,37.263888888888886,-1042.5902777777778,11588.951388888889,75.125,40.48611111111112,43.638888888888886,40.54861111111112,33.6875,17.024305555555557,39.54861111111112,63.2798611111111,399.2680555555555,-50.1,1000.1,76.35486111111112,41.888888888888886,23.0,36.0,1,T01,2017-08-06
72.66597222222222,37.30555555555556,33.048611111111114,-663.3402777777778,22792.694444444445,70.0,36.88194444444444,39.16666666666666,35.90972222222222,29.23611111111111,15.873611111111112,36.48611111111112,132.67083333333332,399.2722222222222,-68.0,1000.7,143.64652777777778,38.951388888888886,19.0,32.0,1,T01,2017-08-02
94.22152777777778,41.388888888888886,37.16666666666666,-428.5,64353.28472222222,61.90972222222222,40.36805555555556,46.72222222222222,35.55555555555556,29.92361111111111,2.272222222222222,41.458333333333336,383.5270833333333,396.8520833333333,-50.1,758.7,403.9868055555555,50.826388888888886,24.0,34.0,0,T06,2017-08-23
109.52152777777778,33.0,27.84722222222222,-741.6180555555555,22974.347222222223,73.61805555555556,36.6875,36.513888888888886,29.78472222222222,21.83333333333333,8.784027777777778,36.701388888888886,133.40694444444443,397.8118055555556,-52.1,1000.0,143.61874999999998,44.25694444444444,13.0,22.0,0,T07,2016-10-24
74.54305555555555,25.0,23.32638888888889,-423.0625,15709.694444444443,61.35416666666666,32.90277777777778,33.361111111111114,22.506944444444443,15.118055555555555,9.38125,32.46527777777778,91.71666666666668,398.8083333333333,-49.3,1000.3,98.81875,29.49305555555556,8.0,15.0,0,T01,2016-12-19
47.04375,33.77777777777778,29.9375,-666.4305555555555,7679.298611111111,46.513888888888886,34.94444444444444,38.09722222222222,32.826388888888886,26.479166666666668,16.16111111111111,34.11805555555556,42.075,397.0465277777778,-49.8,522.2,47.64652777777778,33.923611111111114,18.0,25.0,0,T11,2017-09-19
41.4904,43.288,41.16,-0.584,222924.32,82.424,46.312,51.232,37.304,31.8,0.8423999999999999,48.216,1337.5832,397.4968,-43.1,8.9,1336.4951999999998,70.296,25.0,33.0,0,T06,2016-07-10
51.80416666666667,41.03472222222222,32.65277777777778,0.0,207540.41666666663,77.09722222222223,44.3125,46.09722222222222,32.11805555555556,25.319444444444443,0.9902777777777776,44.79861111111112,1245.1958333333334,396.7868055555556,-11.8,0.7000000000000001,1243.3451388888889,54.86111111111112,20.0,25.0,0,T11,2017-05-16
21.999305555555555,44.23611111111112,33.986111111111114,0.0,322909.53472222225,79.63888888888889,44.36111111111112,45.66666666666666,26.506944444444443,19.39583333333333,4.707638888888889,46.66666666666666,1937.4284722222224,397.8319444444445,669.0,-147.7,1934.778472222222,56.49305555555556,15.0,17.0,0,T06,2016-12-08
65.02916666666667,45.888888888888886,38.40972222222222,-298.0,203524.65277777775,102.1875,45.25,48.54861111111112,34.90972222222222,28.88888888888889,3.745138888888889,46.40972222222222,1219.2895833333334,398.9861111111111,-51.6,1000.4,1220.6083333333331,65.5,23.0,29.0,1,T07,2016-07-03
95.53333333333332,47.6875,36.645833333333336,-456.2916666666667,135900.0625,86.4375,40.92361111111112,45.576388888888886,34.75,28.48611111111111,2.6277777777777778,41.73611111111112,812.6479166666667,398.2965277777778,-50.7,1000.3,818.8416666666667,60.97222222222222,20.0,30.0,1,T07,2017-06-13
119.0326388888889,29.42361111111111,25.68055555555556,-209.39583333333331,89970.28472222222,50.22222222222222,35.020833333333336,37.020833333333336,23.5,15.95138888888889,1.7312500000000002,36.29861111111112,538.5159722222222,396.5055555555556,-52.2,1000.2,542.6409722222222,39.263888888888886,10.0,15.0,0,T06,2016-11-25
33.56041666666667,47.25,39.19444444444444,0.0,307213.4305555556,111.76388888888889,45.74305555555556,49.00694444444444,32.208333333333336,24.375,9.7375,47.50694444444444,1843.3159722222224,398.25208333333336,274.1,-162.7,1842.2534722222224,74.85416666666667,19.0,25.0,0,T07,2017-05-21
63.22430555555555,43.22916666666666,35.25694444444444,0.0,215793.00694444444,75.40277777777777,44.65277777777778,46.85416666666666,33.24305555555556,26.631944444444443,-0.3416666666666667,44.98611111111112,1294.6479166666666,396.7006944444445,-43.2,0.5,1292.0923611111111,59.145833333333336,21.0,27.0,0,T11,2017-10-03
76.03541666666666,30.22222222222222,27.944444444444443,-473.2638888888889,40591.91666666666,66.90972222222223,36.145833333333336,37.78472222222222,29.36111111111111,22.13888888888889,8.443750000000001,35.666666666666664,240.69930555555555,398.3048611111111,-50.0,1000.2,245.5055555555556,43.513888888888886,15.0,20.0,0,T01,2016-05-29
61.61944444444445,34.125,28.70138888888889,-524.6111111111111,9459.048611111111,43.90277777777778,34.78472222222222,36.451388888888886,31.11805555555556,24.444444444444443,13.054166666666667,35.270833333333336,53.59166666666667,396.875,-50.0,1000.0,61.30069444444444,34.326388888888886,16.0,23.0,0,T06,2017-09-17
58.45277777777778,32.38194444444444,27.0625,-65.89583333333333,67119.34722222222,55.520833333333336,39.875,40.72916666666666,30.444444444444443,23.291666666666668,-0.7951388888888888,39.645833333333336,402.2527777777778,396.0229166666667,-49.8,428.2,403.5194444444445,43.125,15.0,22.0,0,T11,2016-09-14
39.08402777777778,36.4375,31.70833333333333,-533.9166666666666,13626.652777777776,68.43055555555556,36.42361111111112,38.40277777777778,34.986111111111114,27.9375,13.775694444444444,35.548611111111114,78.56597222222223,399.2680555555555,-48.2,1000.6,84.48958333333333,36.18055555555556,19.0,27.0,0,T01,2017-06-14
43.78125,42.90277777777778,36.65277777777778,-845.9722222222222,13558.972222222224,53.05555555555556,39.40972222222222,43.763888888888886,38.125,32.548611111111114,14.918055555555554,39.79861111111112,76.29097222222222,397.1875,-49.9,1000.0,83.44444444444444,45.11111111111112,23.0,34.0,0,T06,2017-08-16
41.68541666666667,41.125,35.583333333333336,0.0,213470.8958333333,102.28472222222224,42.3125,45.951388888888886,33.06944444444444,25.506944444444443,-0.5951388888888889,43.65972222222222,1280.8715277777778,398.4041666666666,149.3,-80.5,1279.420138888889,64.54861111111111,21.0,27.0,0,T07,2016-10-05
