generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
1386.0430555555556,82.91597222222222,27.09722222222222,63.67361111111112,78.14583333333333,75.0625,43.52777777777778,44.56944444444444,89.7,39.84027777777778,39.5,399.44097222222223,398.09791666666666,398.2395833333333,126.60555555555555,55.833333333333336,1006.4513888888888,0.0,406.36805555555554,0,T01,2016-07-29
515.4569444444445,92.85,23.18055555555556,47.125,50.17361111111112,46.79861111111112,38.5625,37.60416666666666,89.7,35.59027777777778,33.770833333333336,398.6145833333333,397.2458333333333,395.8618055555555,32.41180555555556,33.986111111111114,1011.4513888888888,0.0,411.3958333333333,0,T06,2016-09-16
1057.7520833333333,98.86111111111111,26.32638888888889,62.5,69.11805555555556,66.90972222222223,42.076388888888886,42.16666666666666,89.5,38.88194444444444,40.79861111111112,399.25416666666666,397.7159722222222,397.25347222222223,46.79097222222222,40.90972222222222,1005.6388888888888,0.0,405.5833333333333,0,T07,2017-09-08
29.45694444444445,13.575,21.631944444444443,44.895833333333336,47.47916666666666,44.263888888888886,34.0,35.923611111111114,89.7,32.88194444444444,30.46527777777778,401.7875,399.62916666666666,401.52986111111113,3.168055555555556,27.916666666666668,1014.8680555555557,0.0,414.8333333333333,0,T06,2016-10-29
471.07013888888895,119.25902777777776,14.45138888888889,39.46527777777778,42.65972222222222,38.90972222222222,33.15277777777778,31.8125,89.7,32.708333333333336,31.569444444444443,398.425,397.6486111111111,395.4597222222222,24.928472222222226,29.23611111111111,1011.5138888888888,0.0,411.4583333333333,0,T06,2016-03-11
1675.6902777777775,22.226388888888888,23.131944444444443,89.4375,102.22916666666669,100.89583333333331,46.4375,45.79166666666666,14.4,46.24305555555556,47.71527777777778,400.33125,398.32916666666665,399.7701388888889,190.26944444444445,58.03472222222222,1013.6111111111112,0.0,413.56944444444446,0,T07,2017-10-16
1476.5729166666667,81.3763888888889,16.47222222222222,72.16666666666667,79.38194444444444,79.125,37.91666666666666,39.56944444444444,47.3,40.78472222222222,42.46527777777778,399.3006944444445,397.3375,397.0715277777778,181.34722222222223,40.93055555555556,1013.2569444444443,0.0416666666666666,413.18055555555554,0,T07,2017-12-28
1172.8138888888889,81.71944444444445,27.98611111111111,62.40972222222222,71.11111111111111,87.40972222222223,44.79861111111112,44.25694444444444,89.9,41.31944444444444,43.17361111111112,399.3944444444445,397.6055555555556,396.6472222222222,124.59583333333332,50.97222222222222,1009.125,0.0,409.0833333333333,0,T07,2016-08-02
1005.0819444444444,118.47847222222224,27.0,52.5625,57.21527777777778,52.458333333333336,43.1875,44.40277777777778,83.0,40.28472222222222,40.333333333333336,398.9291666666667,396.55902777777777,397.0930555555556,42.06805555555556,42.66666666666666,1005.6388888888888,0.0,405.5833333333333,0,T11,2017-09-08
1175.2916666666667,34.47013888888889,29.444444444444443,74.94444444444444,78.54861111111111,77.96527777777777,49.75694444444444,46.88194444444444,89.7,44.888888888888886,44.49305555555556,399.7888888888889,397.84375,399.2631944444445,130.58194444444445,60.65277777777778,1006.4722222222222,0.0,406.4236111111111,0,T06,2017-06-17
1135.5131944444445,30.220138888888886,26.291666666666668,76.18055555555556,93.34722222222224,99.73611111111111,46.43055555555556,48.15972222222222,86.3,43.79166666666666,42.895833333333336,400.6763888888889,399.00138888888887,402.4159722222223,100.93194444444444,61.94444444444444,1004.3333333333334,0.0,404.28472222222223,0,T01,2016-08-25
1655.0187500000002,36.90486111111111,20.46527777777778,77.11111111111111,89.52083333333333,81.09027777777777,46.520833333333336,47.36805555555556,20.7,47.083333333333336,46.56944444444444,399.0173611111111,396.55902777777777,399.6243055555556,207.25902777777776,53.63194444444444,1007.6388888888888,0.0,407.5763888888889,0,T11,2016-05-03
754.0243055555555,89.08055555555556,14.75,41.61111111111112,44.40972222222222,40.88194444444444,34.52777777777778,33.59027777777778,89.7,34.923611111111114,33.34722222222222,398.4,397.08125,395.3486111111111,37.04930555555556,29.9375,1022.1736111111112,0.0,422.125,0,T06,2016-02-08
465.4583333333333,58.60138888888889,13.36111111111111,37.201388888888886,40.375,36.67361111111112,32.34027777777778,30.40277777777778,84.8,30.55555555555556,30.61805555555556,398.7326388888889,397.26458333333335,396.1479166666667,26.64236111111111,28.95138888888889,998.6805555555557,0.0069444444444444,398.6458333333333,0,T06,2016-11-23
1439.5847222222224,65.17013888888889,19.02083333333333,67.53472222222223,79.18055555555556,100.39583333333331,42.0625,42.11111111111112,86.1,41.93055555555556,43.63194444444444,400.1055555555556,397.8083333333333,398.53263888888887,157.28333333333333,57.40972222222222,1000.3958333333334,0.9930555555555556,400.375,0,T07,2016-10-12
900.6048611111112,118.42083333333332,24.819444444444443,54.09722222222222,57.23611111111112,54.3125,41.80555555555556,40.30555555555556,69.9,37.27777777777778,37.388888888888886,398.84027777777777,397.2506944444444,396.8513888888889,100.71180555555556,46.72222222222222,1009.9652777777778,0.0,409.9166666666667,0,T06,2017-07-01
1255.3333333333333,93.31736111111113,18.381944444444443,62.73611111111112,70.55555555555556,64.54166666666667,36.958333333333336,39.75694444444444,89.7,38.5625,38.3125,399.4215277777778,398.0048611111111,398.51875,90.84375,40.145833333333336,1009.9513888888888,0.0069444444444444,409.9166666666667,0,T01,2017-11-28
1367.392361111111,62.60902777777778,16.916666666666668,64.52083333333333,72.32638888888889,65.04861111111111,36.90972222222222,39.9375,4.8,39.04166666666666,38.75,398.9236111111111,397.3875000000001,397.7680555555555,110.44791666666669,41.9375,1010.1041666666666,0.0,410.09027777777777,0,T01,2017-11-18
996.4715277777776,127.13472222222224,12.9375,42.72222222222222,47.73611111111112,42.73611111111112,34.986111111111114,36.270833333333336,89.7,35.701388888888886,35.75,398.5604166666666,396.46527777777777,395.8826388888889,70.52361111111111,31.875,1011.0555555555557,0.0,410.9861111111111,0,T11,2016-03-08
806.3583333333333,58.48194444444445,21.52777777777778,47.42361111111112,50.576388888888886,47.40277777777778,39.61111111111112,38.583333333333336,61.0,35.333333333333336,35.5,398.84513888888887,397.0388888888889,396.3041666666667,55.02361111111111,38.583333333333336,1009.6458333333334,0.0,409.625,0,T06,2017-06-05
686.1631944444445,54.97777777777778,24.006944444444443,71.39583333333333,78.24305555555556,71.10416666666667,38.54861111111112,40.72222222222222,89.7,35.63194444444444,35.68055555555556,399.6993055555556,398.90486111111113,397.49305555555554,37.59166666666667,37.74305555555556,1008.9097222222222,0.0,408.8888888888889,0,T01,2016-09-09
1533.239393939394,66.08257575757575,20.227272727272727,78.83333333333333,83.21212121212122,81.17424242424242,40.11363636363637,41.32575757575758,90.0,41.333333333333336,43.09848484848485,399.3545454545455,397.5568181818182,398.10378787878784,179.3098484848485,45.31060606060606,1008.8888888888888,0.0,408.84027777777777,0,T07,2017-10-31
242.1875,81.15277777777777,22.70833333333333,55.263888888888886,61.875,78.125,37.47222222222222,37.263888888888886,90.0,35.59722222222222,37.583333333333336,399.34583333333336,398.6611111111111,395.1680555555556,7.655555555555556,35.388888888888886,1009.3333333333334,0.0,409.2638888888889,0,T07,2016-08-30
377.9028169014084,67.04295774647888,23.30281690140845,74.90845070422536,77.21830985915493,74.06338028169014,36.19014084507042,37.936619718309856,90.0,33.69718309859155,35.36619718309859,400.0,398.6767605633803,397.2380281690141,22.35,34.38732394366197,1007.3263888888888,0.0,407.27777777777777,0,T07,2017-08-30
722.7701388888888,82.94999999999999,23.881944444444443,57.88194444444444,65.59722222222223,78.27083333333333,40.15277777777778,39.96527777777778,89.8,36.22916666666666,38.11805555555556,399.93888888888887,398.6979166666667,396.4972222222222,38.91458333333333,38.21527777777778,1007.3055555555557,0.0,407.2708333333333,0,T07,2016-06-25
856.8229166666666,77.14791666666666,21.71527777777778,46.99305555555556,51.72916666666666,47.72916666666666,39.38194444444444,41.138888888888886,89.7,37.97916666666666,38.04861111111112,398.61805555555554,396.7472222222222,396.5895833333333,44.24444444444444,36.020833333333336,1007.7361111111112,0.0,407.6736111111111,0,T11,2017-05-30
661.1125,93.41319444444444,23.875,48.25,51.52777777777778,48.47916666666666,39.93055555555556,38.55555555555556,89.6,35.111111111111114,35.291666666666664,398.4465277777778,397.1701388888889,395.9569444444445,33.671527777777776,37.90277777777778,1006.5972222222222,0.0,406.50694444444446,0,T06,2017-08-01
1479.767361111111,62.14375,24.67361111111111,79.40972222222223,89.92361111111111,87.83333333333333,46.145833333333336,44.94444444444444,89.6,43.15277777777778,44.80555555555556,399.9625,398.1701388888889,398.2993055555555,166.96666666666667,63.59027777777778,1007.3888888888888,0.0,407.3263888888889,0,T07,2017-06-02
1609.8395833333334,46.66041666666667,14.694444444444445,68.31944444444444,84.59027777777777,64.41666666666667,39.13194444444444,40.47222222222222,86.2,40.05555555555556,39.05555555555556,399.08680555555554,397.66041666666666,401.4236111111111,203.69097222222223,62.29861111111112,1023.4236111111112,0.0,423.40972222222223,0,T01,2017-12-05
1399.0256944444443,57.13541666666666,16.506944444444443,66.79166666666667,73.88888888888889,74.90277777777777,38.02777777777778,38.958333333333336,45.3,39.395833333333336,41.23611111111112,400.2416666666667,398.00625,398.52777777777777,88.05138888888888,41.94444444444444,1022.3611111111112,0.0,422.30555555555554,0,T07,2016-01-24
939.154861111111,97.2125,29.229166666666668,58.645833333333336,68.41666666666667,52.52777777777778,43.97916666666666,45.43055555555556,89.7,39.22916666666666,39.18055555555556,400.25138888888887,398.9381944444444,397.7590277777778,45.52638888888889,44.54166666666666,1007.2361111111112,0.0,407.2083333333333,0,T01,2017-08-24
1103.0229166666666,128.2736111111111,22.21527777777778,70.23611111111111,74.90972222222223,68.52083333333333,39.81944444444444,42.16666666666666,89.7,37.47916666666666,37.35416666666666,399.9611111111111,398.6444444444445,397.9069444444444,77.56944444444444,37.458333333333336,1010.1458333333334,0.0,410.1111111111111,0,T01,2017-07-08
1528.8392857142858,65.59357142857144,17.12142857142857,65.24285714285715,71.37857142857143,64.81428571428572,41.09285714285714,43.07142857142857,90.0,41.6,41.48571428571429,398.5885714285714,396.7821428571429,398.7457142857143,166.39428571428573,53.00714285714286,1010.1458333333334,0.0,409.9791666666667,0,T11,2017-11-15
1025.4840277777778,31.967361111111117,24.27083333333333,85.76388888888889,91.61111111111111,88.65972222222223,42.85416666666666,43.02777777777778,47.8,40.48611111111112,42.1875,400.6875,398.8381944444444,398.75,81.91944444444444,55.333333333333336,1007.0833333333334,0.0,407.03472222222223,0,T07,2017-06-07
1069.4055555555556,109.45,24.354166666666668,55.38194444444444,58.701388888888886,55.93055555555556,43.326388888888886,41.29166666666666,89.6,37.69444444444444,37.66666666666666,398.93125,397.0520833333333,397.2395833333333,81.07847222222222,45.52777777777778,1011.1527777777778,0.0,411.0833333333333,0,T06,2017-09-30
1275.9569444444444,54.19513888888889,17.23611111111111,63.09722222222222,69.98611111111111,62.833333333333336,36.11111111111112,39.04166666666666,65.0,38.65972222222222,38.46527777777778,398.6097222222222,397.4472222222223,397.8743055555556,65.03680555555555,36.00694444444444,1011.0208333333334,0.0,410.9791666666667,0,T01,2017-11-17
919.8958333333334,109.31458333333332,17.118055555555557,66.41666666666667,70.75694444444444,66.77083333333333,36.09027777777778,38.645833333333336,89.7,36.451388888888886,36.46527777777778,399.4784722222223,398.2312500000001,397.6222222222222,44.644444444444446,36.375,1011.9583333333334,0.0,411.9236111111111,0,T01,2016-11-17
1547.0791666666669,52.484027777777776,16.86111111111111,65.77083333333333,68.90972222222223,67.28472222222223,41.77777777777778,40.61805555555556,41.1,41.333333333333336,40.86111111111112,398.97291666666666,396.9875,398.3201388888889,170.07847222222222,46.576388888888886,1001.5625,0.3125,401.50694444444446,0,T06,2016-12-03
1615.4666666666667,32.141666666666666,15.541666666666666,82.70138888888889,91.44444444444444,87.26388888888889,40.18055555555556,40.61111111111112,13.4,43.326388888888886,44.92361111111112,400.49027777777775,397.7472222222222,397.93402777777777,123.61736111111112,56.92361111111112,1025.4097222222222,0.0,425.3541666666667,0,T07,2016-12-24
1438.2652777777778,62.15625,26.23611111111111,67.25,69.89583333333333,67.30555555555556,45.513888888888886,43.458333333333336,58.9,42.0625,40.083333333333336,398.3930555555555,396.65763888888887,397.0854166666667,162.32222222222222,51.13194444444444,1005.6180555555557,0.0,405.5625,0,T06,2016-09-12
1628.2953333333332,32.973333333333336,20.30666666666667,77.03333333333333,90.38666666666668,101.56,44.02666666666666,43.18,11.8,43.373333333333335,44.92,400.246,397.8953333333333,398.56466666666665,166.30733333333333,64.18666666666667,1011.2777777777778,0.0,411.1875,0,T07,2016-10-30
489.5756944444444,92.60902777777778,23.20833333333333,69.75694444444444,75.83333333333333,68.77083333333333,36.85416666666666,38.895833333333336,89.7,33.75694444444444,33.86805555555556,400.24861111111113,399.19097222222223,397.6229166666666,34.07083333333333,37.04166666666666,1011.4513888888888,0.0,411.3958333333333,0,T01,2016-09-16
1530.99375,63.52361111111111,12.819444444444445,62.326388888888886,70.20833333333333,63.40972222222222,36.79166666666666,38.520833333333336,9.8,38.27777777777778,38.076388888888886,398.5930555555556,396.1069444444445,397.2479166666666,230.59166666666664,46.59722222222222,1007.8888888888888,0.0069444444444444,407.8541666666667,0,T11,2016-03-05
1257.025,78.49097222222223,25.756944444444443,63.86805555555556,67.10416666666667,63.93055555555556,45.00694444444444,42.576388888888886,89.6,40.22916666666666,39.94444444444444,399.0201388888889,397.12361111111113,398.1541666666666,134.78750000000002,50.34722222222222,1014.25,0.0,414.2013888888889,0,T06,2017-10-12
736.9027777777778,75.67222222222222,22.625,49.79166666666666,54.54861111111112,49.708333333333336,37.84027777777778,39.270833333333336,89.7,36.61805555555556,36.66666666666666,398.59791666666666,396.69444444444446,395.7638888888889,86.65277777777777,35.43055555555556,1006.5347222222222,0.0,406.49305555555554,0,T11,2017-05-27
1173.0659722222222,120.70902777777776,26.17361111111111,59.73611111111112,64.90972222222223,59.65972222222222,42.88194444444444,43.708333333333336,62.4,41.86805555555556,41.84027777777778,398.69444444444446,396.86041666666665,396.94097222222223,128.82083333333333,43.52777777777778,1007.3402777777778,0.0,407.28472222222223,0,T11,2016-07-23
633.4000000000001,96.16041666666666,24.4375,65.40277777777777,75.00694444444444,68.09722222222223,39.31944444444444,41.270833333333336,70.4,35.81944444444444,35.86805555555556,400.2277777777778,399.2590277777778,396.9298611111111,40.78958333333333,37.1875,1009.5555555555557,0.0,409.52777777777777,0,T01,2016-07-30
1654.9430555555557,29.207638888888887,10.17361111111111,79.40972222222223,95.45138888888889,97.66666666666669,39.34027777777778,38.77777777777778,16.8,42.96527777777778,44.40972222222222,400.9979166666666,398.7006944444445,399.9847222222222,122.64375,53.145833333333336,999.7777777777778,0.0069444444444444,399.69444444444446,1,T07,2016-02-27
250.00972222222225,52.59305555555556,14.23611111111111,60.79861111111112,67.72222222222223,57.708333333333336,31.90277777777778,32.44444444444444,69.0,30.0,30.01388888888889,400.0090277777778,399.5583333333333,396.8083333333333,6.166666666666667,26.34027777777778,1025.5,0.0,425.4513888888889,0,T01,2016-01-30
623.4333333333333,76.84930555555555,13.833333333333334,38.125,42.05555555555556,37.326388888888886,33.03472222222222,33.020833333333336,80.7,32.076388888888886,32.13194444444444,398.57708333333335,396.8548611111111,394.9118055555556,28.402083333333334,28.944444444444443,1017.4444444444443,0.0069444444444444,417.3888888888889,0,T11,2017-12-14
1051.209027777778,98.20902777777778,16.604166666666668,48.23611111111112,52.30555555555556,48.013888888888886,35.333333333333336,36.4375,89.7,36.951388888888886,36.79861111111112,398.35069444444446,396.59513888888887,395.5111111111111,95.76180555555555,40.513888888888886,1013.9097222222222,0.1666666666666666,413.8611111111111,0,T06,2017-12-10
1496.7152777777778,53.925694444444446,28.354166666666668,63.03472222222222,77.36805555555556,78.95833333333333,44.73611111111112,45.92361111111112,5.0,41.40972222222222,40.97222222222222,398.75416666666666,397.1826388888889,399.0111111111111,139.30416666666667,54.708333333333336,1008.2430555555557,0.0,408.1666666666667,0,T01,2016-08-27
659.4145833333333,78.85,26.58333333333333,54.66666666666666,57.69444444444444,53.763888888888886,41.78472222222222,40.86805555555556,67.2,39.770833333333336,37.86111111111112,398.1555555555556,397.15486111111113,395.6881944444444,61.64513888888889,39.50694444444444,1008.2152777777778,0.0,408.1875,0,T06,2016-07-02
539.5979166666667,85.41944444444444,17.97222222222222,63.72222222222222,68.97916666666667,62.03472222222222,34.00694444444444,35.958333333333336,86.3,32.923611111111114,33.041666666666664,400.64652777777775,399.6145833333333,398.8180555555556,17.861805555555556,32.25,1010.1041666666666,0.0,410.00694444444446,0,T01,2017-11-07
1355.6416666666669,42.44305555555556,27.65972222222222,86.28472222222223,102.86805555555556,107.50694444444444,48.77777777777778,50.59722222222222,89.7,44.88194444444444,43.90277777777778,399.67777777777775,397.84375,401.4923611111111,126.0284722222222,67.58333333333333,1010.4583333333334,0.0,410.38194444444446,0,T01,2016-08-06
1099.523611111111,112.53958333333334,24.40972222222222,52.15277777777778,57.30555555555556,52.458333333333336,41.951388888888886,43.50694444444444,89.7,39.50694444444444,39.53472222222222,399.1055555555556,396.7298611111111,396.7104166666667,73.18333333333334,41.79861111111112,1007.4097222222222,0.0,407.3263888888889,0,T11,2017-07-19
630.7208333333333,64.76875000000001,14.430555555555555,39.201388888888886,42.763888888888886,39.020833333333336,30.694444444444443,32.236111111111114,86.9,31.479166666666668,31.57638888888889,398.54583333333335,397.1055555555556,395.1979166666667,13.179166666666667,31.069444444444443,1027.2152777777778,0.0,427.1666666666667,0,T06,2017-12-22
998.6451388888888,127.11944444444444,23.90277777777778,70.75694444444444,75.90972222222223,71.29861111111111,40.19444444444444,42.145833333333336,89.7,37.201388888888886,37.145833333333336,399.9972222222222,398.5916666666666,398.6055555555556,53.93472222222223,41.54166666666666,1007.7638888888888,0.0,407.7083333333333,0,T01,2017-09-21
1364.8083333333334,88.17222222222222,17.979166666666668,52.34722222222222,58.333333333333336,53.145833333333336,39.91666666666666,42.25694444444444,72.6,40.38194444444444,40.35416666666666,398.7444444444444,396.3354166666667,396.59236111111113,133.61874999999998,36.61111111111112,1003.8472222222222,0.7083333333333334,403.80555555555554,0,T11,2016-05-06
820.3229166666666,122.7923611111111,24.15972222222222,73.04861111111111,79.84027777777777,72.59027777777777,39.388888888888886,41.44444444444444,89.7,36.18055555555556,36.201388888888886,399.9159722222223,399.1131944444445,397.4736111111111,47.00694444444444,42.03472222222222,1008.5694444444443,0.0,408.5486111111111,0,T01,2016-09-08
1439.1319444444443,78.78680555555555,27.45138888888889,83.98611111111111,87.875,86.04861111111111,44.35416666666666,44.388888888888886,75.9,40.94444444444444,42.763888888888886,399.61041666666665,397.8562500000001,397.9201388888889,140.11041666666668,48.80555555555556,1010.2222222222222,0.0,410.18055555555554,0,T07,2017-09-06
924.1208333333332,68.15694444444445,25.4375,73.75694444444444,80.34027777777777,73.31944444444444,39.27777777777778,41.1875,89.7,36.30555555555556,36.19444444444444,399.7611111111111,398.3416666666666,397.78541666666666,85.92222222222222,43.625,1007.1458333333334,0.0,407.1111111111111,0,T01,2016-09-11
1583.7180555555556,51.06736111111111,24.17361111111111,74.93055555555556,88.09722222222223,71.19444444444444,45.9375,47.17361111111112,89.7,43.36111111111112,42.333333333333336,399.4020833333333,397.5861111111111,401.2305555555556,160.24166666666667,65.73611111111111,1011.6458333333334,0.0,411.50694444444446,0,T01,2017-10-02
42.59305555555555,19.55555555555556,26.14583333333333,62.958333333333336,73.14583333333333,69.36805555555556,39.43055555555556,41.451388888888886,89.7,35.513888888888886,35.708333333333336,402.1680555555556,400.7611111111111,401.9611111111111,11.529166666666669,31.569444444444443,1006.7847222222222,0.0,406.7013888888889,0,T01,2016-07-18
647.6208333333333,112.21666666666668,26.18055555555556,73.30555555555556,76.81944444444444,70.53472222222223,41.076388888888886,42.833333333333336,89.7,37.770833333333336,37.888888888888886,399.9694444444444,399.0201388888889,397.6979166666667,33.21180555555556,38.06944444444444,1005.9930555555557,0.0,405.94444444444446,0,T01,2017-07-26
918.5118055555556,93.04583333333332,33.173611111111114,60.10416666666666,63.645833333333336,60.27777777777778,48.71527777777778,46.41666666666666,89.7,42.22222222222222,42.326388888888886,398.2944444444445,396.77152777777775,395.6722222222222,49.11944444444444,49.19444444444444,1007.0902777777778,0.0,407.0486111111111,0,T06,2017-07-13
683.0201388888888,84.2201388888889,24.03472222222222,50.763888888888886,53.69444444444444,49.69444444444444,39.9375,39.15972222222222,89.7,37.083333333333336,35.21527777777778,398.4194444444445,397.20208333333335,395.4041666666666,38.99236111111111,35.208333333333336,1007.3055555555557,0.0,407.2708333333333,0,T06,2016-06-25
1017.7208333333332,104.875,28.08333333333333,79.15972222222223,83.14583333333333,76.55555555555556,43.48611111111112,44.6875,89.7,39.11111111111112,39.076388888888886,399.6166666666667,398.2458333333333,397.9118055555556,74.1576388888889,46.833333333333336,1006.4097222222222,0.0,406.30555555555554,0,T01,2017-08-08
1097.7375000000002,86.69930555555555,11.90277777777778,67.42361111111111,71.11805555555556,70.04861111111111,28.18055555555556,33.3125,89.9,34.104166666666664,35.65277777777778,398.9152777777778,397.4159722222223,397.36805555555554,112.89861111111112,32.55555555555556,1005.1111111111112,0.0,405.0833333333333,0,T07,2017-11-30
1011.015277777778,95.44236111111113,24.4375,64.23611111111111,71.31944444444444,69.0625,40.56944444444444,42.40277777777778,85.0,37.47222222222222,37.35416666666666,400.0520833333333,398.6798611111111,397.6375000000001,66.3375,46.41666666666666,1007.4097222222222,0.0,407.3263888888889,0,T01,2017-07-19
1533.6340277777776,44.015972222222224,25.36111111111111,81.0625,95.61111111111111,107.70833333333331,47.583333333333336,48.138888888888886,89.7,44.90277777777778,43.958333333333336,399.5826388888889,398.12152777777777,402.1833333333333,202.2875,70.41666666666667,1004.8958333333334,0.0,404.84722222222223,0,T01,2017-06-08
1629.4256944444444,47.34097222222223,24.20138888888889,76.63888888888889,88.41666666666667,80.75694444444444,48.770833333333336,49.15972222222222,14.5,48.208333333333336,47.826388888888886,399.9055555555556,397.2840277777778,399.9805555555556,262.7263888888889,55.9375,1007.5763888888888,0.0,407.5208333333333,0,T11,2016-06-22
1127.3459016393444,65.75573770491803,23.024590163934427,62.4344262295082,76.05737704918033,77.64754098360656,41.76229508196721,43.71311475409836,90.0,38.16393442622951,37.94262295081968,399.4180327868853,398.3295081967213,398.1491803278688,99.55081967213115,44.32786885245902,1004.3333333333334,0.0,404.28472222222223,0,T01,2016-10-06
421.8277777777778,41.25138888888889,14.65277777777778,67.11805555555556,69.48611111111111,69.63888888888889,32.479166666666664,32.22222222222222,89.3,31.79861111111111,32.583333333333336,399.8319444444445,398.64930555555554,396.1069444444445,21.48611111111111,28.33333333333333,1009.3402777777778,0.0069444444444444,409.2916666666667,1,T07,2016-03-18
470.0708333333333,47.87222222222223,27.20138888888889,58.77777777777778,66.63194444444444,84.74305555555556,41.701388888888886,41.375,56.9,37.75,39.68055555555556,399.58402777777775,398.80625,396.0180555555555,28.197916666666668,40.583333333333336,1008.7569444444443,0.0,408.69444444444446,0,T07,2016-08-01
1170.5895833333334,69.76111111111112,13.375,48.98611111111112,55.24305555555556,49.35416666666666,35.28472222222222,36.68055555555556,84.5,35.6875,35.583333333333336,398.6333333333333,396.41319444444446,396.43958333333336,80.72222222222223,38.04166666666666,1020.6736111111112,0.0,420.63194444444446,0,T11,2017-12-18
1128.8756944444444,70.51805555555556,34.59027777777778,68.91666666666667,74.78472222222223,69.97222222222223,48.84027777777778,49.04861111111112,89.7,46.96527777777778,46.91666666666666,398.2701388888889,396.3659722222222,396.2993055555555,87.75555555555555,52.38194444444444,1009.8541666666666,0.0,409.78472222222223,0,T11,2016-09-05
1223.5569444444443,67.16458333333334,13.319444444444445,70.8125,80.49305555555556,70.41666666666667,36.13194444444444,38.54166666666666,89.7,34.361111111111114,34.09722222222222,399.3881944444445,397.9041666666666,397.1763888888889,115.17847222222224,34.03472222222222,1010.1805555555557,0.0,410.1041666666667,0,T01,2016-03-10
784.7338028169014,156.75352112676055,21.3943661971831,40.394366197183096,43.098591549295776,40.08450704225352,37.87323943661972,39.71830985915493,90.0,37.929577464788736,37.985915492957744,398.8,396.5830985915493,396.212676056338,39.640845070422536,43.225352112676056,1008.2222222222222,0.0,408.19444444444446,0,T11,2017-07-06
720.0798611111111,84.89791666666666,25.43055555555556,52.8125,58.125,53.576388888888886,41.84027777777778,42.625,89.7,39.145833333333336,39.24305555555556,399.3513888888889,397.24652777777777,396.9236111111111,33.671527777777776,40.79166666666666,1007.2361111111112,0.0,407.19444444444446,0,T11,2017-06-09
380.6770833333333,47.40277777777778,23.89583333333333,70.68055555555556,73.96527777777777,68.63888888888889,37.66666666666666,39.29861111111112,59.3,34.361111111111114,34.46527777777778,400.49305555555554,399.3298611111111,398.2006944444445,22.214583333333334,36.5,1007.3263888888888,0.0,407.27777777777777,0,T01,2017-08-30
1143.4576388888888,102.97777777777776,22.28472222222222,52.875,58.18055555555556,53.15277777777778,41.076388888888886,42.65277777777778,89.7,39.18055555555556,39.201388888888886,399.09027777777777,397.0618055555556,397.7555555555556,90.35138888888888,41.90277777777778,1006.4027777777778,0.0,406.3333333333333,0,T11,2017-07-21
1123.6,91.72777777777776,22.73611111111111,54.04166666666666,56.90277777777778,56.94444444444444,42.81944444444444,41.09722222222222,90.0,38.09722222222222,38.06944444444444,399.0513888888889,397.3833333333333,397.24027777777775,80.44027777777778,46.41666666666666,1007.1111111111112,0.0,407.00694444444446,0,T06,2017-07-05
1088.913888888889,116.4576388888889,28.791666666666668,59.97916666666666,69.95138888888889,54.09027777777778,43.98611111111112,45.24305555555556,89.7,39.47916666666666,39.34722222222222,399.7819444444444,398.2479166666666,398.0104166666667,81.48124999999999,48.34722222222222,1006.4166666666666,0.0,406.3611111111111,0,T01,2017-08-25
608.1375,72.7125,16.13888888888889,64.52083333333333,73.26388888888889,63.91666666666666,34.9375,36.69444444444444,89.7,33.34027777777778,33.31944444444444,399.6472222222222,398.7215277777778,396.5340277777778,44.87430555555555,38.770833333333336,1006.5972222222222,0.0,406.5625,0,T01,2016-04-06
1474.5069444444443,81.45555555555556,29.291666666666668,73.39583333333333,82.15277777777777,76.11805555555556,49.65277777777778,49.9375,83.6,47.0625,46.826388888888886,399.0055555555556,396.69166666666666,398.2736111111111,151.29930555555555,55.11805555555556,1006.1111111111112,0.0,406.05555555555554,0,T11,2016-07-10
661.6465277777778,129.27291666666667,14.708333333333334,67.77777777777777,70.23611111111111,70.9375,33.354166666666664,33.13194444444444,89.7,33.1875,34.59027777777778,400.09583333333336,398.7423611111111,396.22222222222223,24.80138888888889,35.9375,1010.5555555555557,0.0,410.5208333333333,1,T07,2016-03-13
547.9666666666667,80.40347222222222,24.36111111111111,70.75694444444444,74.45833333333333,69.14583333333333,37.72916666666666,39.208333333333336,89.7,34.90277777777778,34.90277777777778,400.5284722222222,399.4812500000001,398.0652777777778,25.05763888888889,37.81944444444444,1006.0277777777778,0.0,405.9861111111111,0,T01,2017-09-11
1002.8,181.9659722222222,31.30555555555556,69.63194444444444,77.10416666666667,74.20138888888889,45.951388888888886,46.59027777777778,89.5,42.6875,44.583333333333336,399.50694444444446,398.00347222222223,397.15277777777777,101.89444444444445,55.30555555555556,1004.2430555555557,0.0,404.2083333333333,0,T07,2017-06-25
