generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1787.4,1615.4666666666667,96.05555555555556,92.27777777777776,37.73611111111112,26.95833333333333,0.5,9.70625,15.541666666666666,0.0,-4401922,82.70138888888889,87.26388888888889,40.18055555555556,18.11111111111111,39.451388888888886,400.49027777777775,-64.8,1.9913194444444444,1027.0,0,T07,2016-12-24
1710.7,1438.2652777777778,70.63194444444444,67.07638888888889,40.145833333333336,36.0,0.5,6.713888888888889,26.23611111111111,-51.97222222222222,-3137537,67.25,67.30555555555556,45.513888888888886,28.53472222222222,39.875,398.3930555555555,571.8,1.1606944444444445,1009.0,0,T06,2016-09-12
1771.2,1628.2953333333332,99.04,95.84666666666666,41.67333333333333,32.833333333333336,0.5,9.493333333333334,20.30666666666667,0.0,-4427377,77.03333333333333,101.56,44.02666666666666,22.606666666666666,40.12,400.246,-107.0,0.8703472222222222,1014.0,0,T07,2016-10-30
1677.6,489.5756944444444,43.40972222222222,43.05555555555556,33.958333333333336,30.36111111111111,0.4,2.879861111111111,23.20833333333333,-358.6111111111111,-626144,69.75694444444444,68.77083333333333,36.85416666666666,24.98611111111111,34.40277777777778,400.24861111111113,1001.2,0.4020138888888889,1013.0,0,T01,2016-09-16
1769.8,1530.99375,67.22916666666667,67.38888888888889,25.916666666666668,22.02083333333333,0.4,7.825694444444445,12.819444444444445,0.0,-3926114,62.326388888888886,63.40972222222222,36.79166666666666,15.243055555555555,34.03472222222222,398.5930555555556,-29.0,0.8709722222222223,1010.0,0,T11,2016-03-05
1774.5,1257.025,69.75694444444444,70.625,40.29861111111112,34.96527777777778,0.4,6.426388888888889,25.756944444444443,-404.1458333333333,-2880890,63.86805555555556,63.93055555555556,45.00694444444444,27.30555555555556,39.5625,399.0201388888889,1000.2,1.6009027777777778,1016.0,0,T06,2017-10-12
1716.2,736.9027777777778,46.22222222222222,46.48611111111112,33.55555555555556,29.3125,0.4,4.123611111111111,22.625,-397.3958333333333,-1431022,49.79166666666666,49.708333333333336,37.84027777777778,26.33333333333333,35.229166666666664,398.59791666666666,545.9,0.8891666666666667,1008.0,0,T11,2017-05-27
1701.5,1173.0659722222222,60.94444444444444,61.395833333333336,36.96527777777778,33.576388888888886,0.4,5.515277777777778,26.17361111111111,-258.8888888888889,-2437417,59.73611111111112,59.65972222222222,42.88194444444444,28.569444444444443,40.30555555555556,398.69444444444446,598.0,0.6497916666666668,1008.0,0,T11,2016-07-23
1691.2,633.4000000000001,46.520833333333336,46.326388888888886,37.27777777777778,32.25,0.4,3.3944444444444444,24.4375,-511.0138888888889,-736985,65.40277777777777,68.09722222222223,39.31944444444444,27.729166666666668,36.81944444444444,400.2277777777778,1000.3,0.403125,1011.0,0,T01,2016-07-30
1816.0,1654.9430555555557,111.72916666666669,106.70138888888889,47.19444444444444,24.45138888888889,0.6000000000000001,11.086805555555555,10.17361111111111,0.0,-4940577,79.40972222222223,97.66666666666669,39.34027777777778,13.270833333333334,37.79166666666666,400.9979166666666,-123.4,2.129722222222222,1002.0,0,T07,2016-02-27
1409.1,250.00972222222225,31.67361111111111,31.36111111111111,26.444444444444443,24.01388888888889,0.4,2.408333333333333,14.23611111111111,-219.94444444444449,-128787,60.79861111111112,57.708333333333336,31.90277777777778,16.916666666666668,27.979166666666668,400.0090277777778,832.0,0.1439583333333333,1028.0,0,T01,2016-01-30
1675.2,623.4333333333333,39.3125,39.56944444444444,25.59027777777778,23.256944444444443,0.4,3.259027777777778,13.833333333333334,-325.0,-663922,38.125,37.326388888888886,33.03472222222222,16.88888888888889,29.229166666666668,398.57708333333335,671.8,0.1722222222222222,1020.0,1,T11,2017-12-14
1794.9,1051.209027777778,56.18055555555556,56.92361111111112,32.125,27.01388888888889,0.4,5.320833333333334,16.604166666666668,-363.84027777777777,-2216442,48.23611111111112,48.013888888888886,35.333333333333336,19.256944444444443,36.38194444444444,398.35069444444446,999.2,0.818125,1020.0,0,T06,2017-12-10
1714.1,1496.7152777777778,79.34722222222223,77.73611111111111,38.92361111111112,37.30555555555556,0.8,7.260416666666667,28.354166666666668,-3.638888888888889,-3446226,63.03472222222222,78.95833333333333,44.73611111111112,29.65972222222222,40.75,398.75416666666666,16.1,0.6267361111111112,1010.0,0,T01,2016-08-27
1769.8,659.4145833333333,48.763888888888886,50.208333333333336,40.63194444444444,34.90972222222222,0.4,4.086805555555555,26.58333333333333,-279.8541666666667,-1223354,54.66666666666666,53.763888888888886,41.78472222222222,29.5,38.61805555555556,398.1555555555556,1000.9,0.5706944444444445,1010.0,1,T06,2016-07-02
1649.8,539.5979166666667,42.19444444444444,42.013888888888886,30.36111111111111,26.77777777777778,0.4,3.230555555555556,17.97222222222222,-580.0972222222222,-496631,63.72222222222222,62.03472222222222,34.00694444444444,20.21527777777778,33.229166666666664,400.64652777777775,1000.0,0.2429861111111111,1012.0,0,T01,2017-11-07
1807.2,1355.6416666666669,111.27777777777776,104.93055555555556,48.145833333333336,39.05555555555556,0.8,12.492361111111112,27.65972222222222,-443.0486111111111,-4046205,86.28472222222223,107.50694444444444,48.77777777777778,29.444444444444443,42.451388888888886,399.67777777777775,12.2,1.7695138888888888,1012.0,0,T01,2016-08-06
1670.1,1099.523611111111,57.11111111111112,57.763888888888886,38.40972222222222,30.61805555555556,0.4,4.61875,24.40972222222222,-471.375,-1704106,52.15277777777778,52.458333333333336,41.951388888888886,29.22222222222222,38.34722222222222,399.1055555555556,639.8,0.4383333333333333,1009.0,0,T11,2017-07-19
1616.3,630.7208333333333,38.84722222222222,39.73611111111112,28.041666666666668,23.479166666666668,0.4,3.2416666666666667,14.430555555555555,-349.2361111111111,-740234,39.201388888888886,39.020833333333336,30.694444444444443,16.270833333333332,31.02083333333333,398.54583333333335,461.0,0.218125,1030.0,0,T06,2017-12-22
1673.5,998.6451388888888,56.520833333333336,56.40277777777778,36.263888888888886,31.01388888888889,0.4,4.289583333333334,23.90277777777778,-577.9444444444445,-1414124,70.75694444444444,71.29861111111111,40.19444444444444,26.86111111111111,37.65277777777778,399.9972222222222,1000.2,0.6409027777777778,1009.0,0,T01,2017-09-21
1689.2,1364.8083333333334,59.138888888888886,59.61805555555556,29.72222222222222,25.70138888888889,0.4,5.979166666666667,17.979166666666668,-76.81944444444444,-2604324,52.34722222222222,53.145833333333336,39.91666666666666,21.09722222222222,38.208333333333336,398.7444444444444,752.8,0.7295138888888889,1005.0,0,T11,2016-05-06
1669.6,820.3229166666666,51.61111111111112,51.38194444444444,37.09027777777778,31.9375,0.4,4.104861111111111,24.15972222222222,-503.5208333333333,-1031705,73.04861111111111,72.59027777777777,39.388888888888886,27.944444444444443,36.85416666666666,399.9159722222223,1000.4,0.3240972222222222,1010.0,0,T01,2016-09-08
1717.7,1439.1319444444443,75.70833333333333,74.57638888888889,39.388888888888886,36.076388888888886,0.4,6.934722222222223,27.45138888888889,-140.0625,-3076236,83.98611111111111,86.04861111111111,44.35416666666666,28.6875,39.96527777777778,399.61041666666665,999.8,1.344375,1013.0,0,T07,2017-09-06
1724.1,924.1208333333332,57.1875,56.44444444444444,35.291666666666664,32.72222222222222,0.4,4.872222222222223,25.4375,-206.48611111111111,-1730142,73.75694444444444,73.31944444444444,39.27777777777778,27.92361111111111,36.42361111111112,399.7611111111111,1000.1,0.6710416666666666,1009.0,0,T01,2016-09-11
1814.6,1583.7180555555556,108.1875,102.45138888888889,43.326388888888886,35.861111111111114,0.5,10.272222222222222,24.17361111111111,-91.69444444444444,-4527271,74.93055555555556,71.19444444444444,45.9375,25.541666666666668,40.25,399.4020833333333,-3.7,2.532777777777778,1013.0,0,T01,2017-10-02
1759.3,42.59305555555555,34.90277777777778,34.4375,36.19444444444444,33.145833333333336,1.1,11.40486111111111,26.14583333333333,-366.8888888888889,-136387,62.958333333333336,69.36805555555556,39.43055555555556,25.729166666666668,37.201388888888886,402.1680555555556,13.6,1.5380555555555555,1008.0,0,T01,2016-07-18
1657.4,647.6208333333333,48.65277777777778,48.520833333333336,39.35416666666666,33.361111111111114,0.4,3.473611111111111,26.18055555555556,-1089.3819444444443,-929465,73.30555555555556,70.53472222222223,41.076388888888886,29.55555555555556,38.958333333333336,399.9694444444444,1000.2,0.4345138888888888,1007.0,0,T01,2017-07-26
1678.3,918.5118055555556,59.71527777777778,60.5625,44.96527777777778,41.17361111111112,0.4,4.090972222222223,33.173611111111114,-711.0069444444445,-1360757,60.10416666666666,60.27777777777778,48.71527777777778,35.0,43.99305555555556,398.2944444444445,999.4,0.6822222222222222,1008.0,0,T06,2017-07-13
1674.5,683.0201388888888,45.28472222222222,45.65277777777778,39.42361111111112,32.3125,0.4,3.570138888888889,24.03472222222222,-333.0625,-978343,50.763888888888886,49.69444444444444,39.9375,28.1875,36.13194444444444,398.4194444444445,998.1,0.2279861111111111,1009.0,1,T06,2016-06-25
1706.0,1017.7208333333332,61.46527777777778,60.86805555555556,42.0625,35.791666666666664,0.4,4.807638888888889,28.08333333333333,-443.2361111111111,-1731512,79.15972222222223,76.55555555555556,43.48611111111112,30.569444444444443,39.708333333333336,399.6166666666667,1000.1,0.429375,1008.0,0,T01,2017-08-08
1763.1,1097.7375000000002,57.75,56.86805555555556,28.74305555555556,21.54861111111111,0.4,5.044444444444444,11.90277777777778,-196.82638888888889,-2195370,67.42361111111111,70.04861111111111,28.18055555555556,14.36111111111111,31.944444444444443,398.9152777777778,1000.0,0.5054166666666666,1013.0,0,T07,2017-11-30
1673.2,1011.015277777778,57.59027777777778,57.23611111111112,37.833333333333336,32.166666666666664,0.4,4.667361111111111,24.4375,-522.8055555555555,-1561552,64.23611111111111,69.0625,40.56944444444444,28.166666666666668,37.84027777777778,400.0520833333333,1000.5,0.4383333333333333,1009.0,0,T01,2017-07-19
1838.5,1533.6340277777776,114.04166666666669,107.77777777777776,47.11111111111112,38.020833333333336,0.9,10.941666666666666,25.36111111111111,-174.84722222222223,-4288292,81.0625,107.70833333333331,47.583333333333336,26.67361111111111,41.81944444444444,399.5826388888889,9.5,2.975208333333333,1007.0,0,T01,2017-06-08
1826.6,1629.4256944444444,99.79166666666669,99.41666666666669,47.36111111111112,35.5625,0.5,10.320138888888888,24.20138888888889,0.0,-4744943,76.63888888888889,80.75694444444444,48.770833333333336,27.17361111111111,43.60416666666666,399.9055555555556,-101.6,2.0908333333333333,1009.0,0,T11,2016-06-22
1784.6,1127.3459016393444,69.98360655737704,68.5,37.14754098360656,32.221311475409834,0.4,5.7901639344262295,23.024590163934427,-313.76229508196724,-1856478,62.4344262295082,77.64754098360656,41.76229508196721,24.950819672131143,37.92622950819672,399.4180327868853,1000.5,0.4516666666666667,1006.0,0,T01,2016-10-06
1597.0,421.8277777777778,36.520833333333336,36.10416666666666,30.57638888888889,24.069444444444443,0.4,2.697222222222222,14.65277777777778,-213.92361111111111,-509460,67.11805555555556,69.63888888888889,32.479166666666664,19.4375,29.20833333333333,399.8319444444445,759.2,0.16,1011.0,0,T07,2016-03-18
1648.2,470.0708333333333,48.15972222222222,47.78472222222222,46.81944444444444,34.354166666666664,0.4,2.738888888888889,27.20138888888889,-1526.638888888889,-781985,58.77777777777778,84.74305555555556,41.701388888888886,30.73611111111111,38.71527777777778,399.58402777777775,1000.2,0.2297916666666667,1010.0,0,T07,2016-08-01
1712.9,1170.5895833333334,56.13194444444444,56.5625,25.02083333333333,22.20138888888889,0.4,5.815972222222222,13.375,-190.59027777777777,-2159933,48.98611111111112,49.35416666666666,35.28472222222222,15.680555555555555,32.52777777777778,398.6333333333333,479.6,0.7172916666666667,1022.0,0,T11,2017-12-18
1697.3,1128.8756944444444,71.31944444444444,71.71527777777777,43.90972222222222,39.88194444444444,0.4,6.673611111111111,34.59027777777778,-601.0277777777778,-2306202,68.91666666666667,69.97222222222223,48.84027777777778,35.8125,45.826388888888886,398.2701388888889,320.1,0.5621527777777778,1011.0,0,T11,2016-09-05
1738.8,1223.5569444444443,59.875,59.21527777777778,25.819444444444443,24.26388888888889,0.4,5.620138888888889,13.319444444444445,-150.55555555555554,-2513039,70.8125,70.41666666666667,36.13194444444444,16.34722222222222,33.30555555555556,399.3881944444445,800.1,0.6444444444444444,1012.0,0,T01,2016-03-10
1462.2,784.7338028169014,46.52112676056338,46.94366197183098,34.7887323943662,29.211267605633804,0.4,3.4591549295774646,21.3943661971831,-760.6338028169014,-518299,40.394366197183096,40.08450704225352,37.87323943661972,24.211267605633804,37.0,398.8,705.6,0.4389583333333333,1010.0,0,T11,2017-07-06
1740.7,720.0798611111111,53.22916666666666,53.72916666666666,37.88194444444444,32.416666666666664,0.4,3.515277777777777,25.43055555555556,-937.375,-875682,52.8125,53.576388888888886,41.84027777777778,28.96527777777778,38.40277777777778,399.3513888888889,724.1,0.4857638888888889,1009.0,0,T11,2017-06-09
1664.5,380.6770833333333,42.00694444444444,41.6875,36.208333333333336,31.46527777777778,0.4,2.424305555555556,23.89583333333333,-291.94444444444446,-470672,70.68055555555556,68.63888888888889,37.66666666666666,27.49305555555556,35.298611111111114,400.49305555555554,1000.4,0.3481944444444445,1008.0,0,T01,2017-08-30
1692.0,1143.4576388888888,58.11111111111112,58.638888888888886,34.40972222222222,28.84722222222222,0.4,5.228472222222222,22.28472222222222,-450.0486111111111,-1910191,52.875,53.15277777777778,41.076388888888886,26.46527777777778,37.576388888888886,399.09027777777777,655.8,0.524375,1008.0,0,T11,2017-07-21
1746.0,1123.6,63.55555555555556,64.75,37.36111111111112,32.986111111111114,0.4,5.436111111111111,22.73611111111111,-526.875,-1086304,54.04166666666666,56.94444444444444,42.81944444444444,23.98611111111111,38.29166666666666,399.0513888888889,1000.5,0.9143750000000002,1008.0,0,T06,2017-07-05
1709.8,1088.913888888889,65.04166666666667,64.43055555555556,40.56944444444444,35.708333333333336,0.4,5.168749999999999,28.791666666666668,-508.0138888888889,-1601945,59.97916666666666,54.09027777777778,43.98611111111112,29.979166666666668,39.958333333333336,399.7819444444444,1000.1,0.9321527777777776,1008.0,0,T01,2017-08-25
1690.1,608.1375,46.375,46.125,27.64583333333333,25.75,0.4,3.395138888888889,16.13888888888889,-373.2708333333333,-912032,64.52083333333333,63.91666666666666,34.9375,18.8125,32.923611111111114,399.6472222222222,1000.4,0.3573611111111111,1008.0,0,T01,2016-04-06
1779.9,1474.5069444444443,86.77777777777777,87.03472222222223,46.06944444444444,38.11805555555556,0.4,7.959027777777777,29.291666666666668,-81.52777777777777,-3729146,73.39583333333333,76.11805555555556,49.65277777777778,31.96527777777778,44.30555555555556,399.0055555555556,769.7,1.1503472222222222,1007.0,0,T11,2016-07-10
1683.0,661.6465277777778,44.42361111111112,44.06944444444444,31.27777777777778,24.55555555555556,0.4,3.305555555555556,14.708333333333334,-448.6388888888889,-410403,67.77777777777777,70.9375,33.354166666666664,19.77083333333333,32.11805555555556,400.09583333333336,1001.4,0.2741666666666666,1013.0,0,T07,2016-03-13
1678.8,547.9666666666667,47.770833333333336,47.388888888888886,35.923611111111114,31.20138888888889,0.4,3.1708333333333334,24.36111111111111,-469.5416666666667,-529666,70.75694444444444,69.14583333333333,37.72916666666666,27.49305555555556,35.49305555555556,400.5284722222222,1000.4,0.2499305555555555,1008.0,0,T01,2017-09-11
1731.3,1002.8,66.08333333333333,65.52777777777777,46.17361111111112,38.97222222222222,0.4,4.827083333333333,31.30555555555556,-1465.701388888889,-1552062,69.63194444444444,74.20138888888889,45.951388888888886,33.53472222222222,43.41666666666666,399.50694444444446,1001.2,1.0327083333333331,1008.0,1,T07,2017-06-25
1687.7,920.7993055555556,49.90972222222222,49.208333333333336,29.95138888888889,24.63888888888889,0.4,4.695138888888889,16.291666666666668,-189.99305555555557,-1688501,69.44444444444444,72.34722222222223,34.81944444444444,19.194444444444443,34.25694444444444,399.9847222222222,936.5,0.4721527777777777,1013.0,0,T07,2016-01-08
1695.1,1351.0500000000002,59.96527777777778,60.53472222222222,31.92361111111111,28.104166666666668,0.4,5.950694444444444,19.72222222222222,-99.48611111111111,-2517837,54.65972222222222,54.79861111111112,41.10416666666666,24.0,38.28472222222222,398.1701388888889,611.0,0.7351388888888889,1009.0,0,T11,2016-06-03
1847.9,1298.9597222222224,86.57638888888889,83.6875,39.4375,26.42361111111111,0.4,8.932638888888889,14.22222222222222,-191.47916666666663,-3469708,74.02777777777777,84.39583333333333,34.27777777777778,16.729166666666668,35.708333333333336,399.7590277777778,999.9,2.019652777777777,1004.0,0,T07,2017-12-11
1707.0,950.1659722222222,53.54166666666666,53.10416666666666,32.86805555555556,25.59722222222222,0.4,4.4006944444444445,18.20833333333333,-319.75694444444446,-1464502,72.14583333333333,71.73611111111111,31.36111111111111,21.166666666666668,35.46527777777778,399.6243055555556,1000.0,0.6360416666666667,1014.0,0,T07,2017-11-06
1667.5,650.4465277777778,48.24305555555556,47.96527777777778,43.34027777777778,30.80555555555556,0.4,3.515277777777777,23.23611111111111,-708.6111111111111,-841608,55.451388888888886,86.36805555555556,38.47222222222222,27.65972222222222,35.736111111111114,399.4451388888889,787.2,0.2128472222222222,1010.0,0,T07,2016-09-10
1666.5,399.7986111111111,45.1875,44.770833333333336,42.29861111111112,35.47222222222222,0.4,2.9368055555555554,28.72222222222222,-525.4305555555555,-668557,69.34027777777777,68.875,41.18055555555556,31.24305555555556,38.958333333333336,400.1638888888889,1000.6,0.1971527777777778,1011.0,0,T01,2017-08-16
1589.1,634.1548611111111,39.201388888888886,40.15972222222222,29.006944444444443,25.09722222222222,0.4,3.240972222222222,14.916666666666666,-595.8541666666666,-731956,38.74305555555556,38.31944444444444,34.02777777777778,16.868055555555557,31.86805555555556,398.7861111111111,1000.6,0.175,1018.0,0,T06,2016-11-11
1735.1,1419.3076388888887,56.74305555555556,58.638888888888886,28.70138888888889,27.64583333333333,0.9,6.468055555555555,16.38888888888889,0.0,-3374209,56.125,56.25,39.17361111111112,18.604166666666668,38.10416666666666,398.2993055555555,1.3,0.6238888888888889,1021.0,0,T06,2016-02-10
1823.1,1651.927777777778,122.97222222222224,118.35416666666669,46.17361111111112,39.43055555555556,0.5,11.377777777777778,24.82638888888889,0.0,-4619055,95.17361111111111,107.92361111111111,49.90972222222222,27.11111111111111,42.770833333333336,400.75,-93.7,2.975208333333333,1007.0,0,T07,2017-06-08
1653.2,716.5458333333333,45.23611111111112,46.16666666666666,33.013888888888886,28.90277777777778,0.4,3.4972222222222222,19.354166666666668,-511.8958333333333,-1125710,44.97222222222222,45.0625,37.27777777777778,23.02083333333333,34.333333333333336,398.93888888888887,922.8,0.2847222222222222,1015.0,0,T06,2017-05-13
1749.8,1316.7645833333331,72.19444444444444,70.96527777777777,48.201388888888886,31.73611111111111,0.4,6.322916666666667,23.73611111111111,-257.3541666666667,-2806019,60.24305555555556,90.03472222222223,41.10416666666666,26.29861111111111,40.21527777777778,399.42291666666665,901.1,0.502013888888889,1014.0,0,T07,2016-09-24
1674.3,649.1590277777777,46.04166666666666,46.68055555555556,39.90277777777778,33.041666666666664,0.4,3.527083333333333,24.92361111111111,-578.7569444444445,-1045753,50.46527777777778,50.701388888888886,40.05555555555556,28.40277777777778,35.763888888888886,398.62361111111113,1000.3,0.29625,1011.0,1,T06,2017-07-23
1628.1,757.7270833333333,50.09027777777778,49.88194444444444,49.04166666666666,31.36111111111111,0.4,3.6104166666666666,23.569444444444443,-1666.513888888889,-955565,77.9375,80.49305555555556,38.79861111111112,27.54861111111111,36.54166666666666,398.56875,913.9,0.3943055555555556,1010.0,1,T07,2017-08-01
1798.9,1328.4097222222222,85.81944444444444,82.95833333333333,41.74305555555556,35.77777777777778,0.4,7.262499999999999,25.6875,-321.1666666666667,-2975523,68.78472222222223,89.45833333333333,44.69444444444444,27.791666666666668,39.61805555555556,399.73541666666665,642.4,1.9103472222222224,1006.0,0,T01,2017-06-13
1712.7,1401.9597222222224,65.47222222222223,64.50694444444444,29.944444444444443,25.27083333333333,0.4,6.488194444444444,16.59027777777778,0.0,-2988081,73.52083333333333,73.65972222222223,35.24305555555556,19.28472222222222,38.125,398.8361111111111,0.6000000000000001,1.1904861111111111,1011.0,0,T07,2017-11-18
1654.7,463.9958333333333,48.71527777777778,48.375,44.80555555555556,37.263888888888886,0.4,2.995833333333333,30.73611111111111,-970.5972222222222,-609869,78.65277777777777,75.125,43.638888888888886,33.6875,40.66666666666666,400.2458333333333,1000.1,0.3018055555555555,1007.0,0,T01,2017-08-06
1678.0,567.6541666666667,45.701388888888886,45.16666666666666,37.30555555555556,33.048611111111114,0.4,3.540972222222222,25.77777777777778,-313.24305555555554,-964969,72.45833333333333,70.0,39.16666666666666,29.23611111111111,36.38194444444444,400.2583333333333,1000.7,0.3243055555555555,1010.0,0,T01,2017-08-02
1704.2,1263.9416666666666,67.1875,68.23611111111111,41.388888888888886,37.16666666666666,0.6000000000000001,5.879861111111111,28.5,-358.9861111111111,-2511475,60.81944444444444,61.90972222222222,46.72222222222222,29.92361111111111,40.02777777777778,398.6569444444444,758.7,1.2124305555555557,1008.0,0,T06,2017-08-23
1683.3,867.3618055555556,52.25,51.93055555555556,33.0,27.84722222222222,0.4,3.926388888888889,18.57638888888889,-637.0069444444445,-1195569,52.125,73.61805555555556,36.513888888888886,21.83333333333333,36.36805555555556,399.1770833333333,1000.0,0.472361111111111,1003.0,0,T07,2016-10-24
1655.9,834.6090277777778,47.54861111111112,47.4375,25.0,23.32638888888889,0.4,3.710416666666666,13.09027777777778,-245.45138888888889,-1104253,62.30555555555556,61.35416666666666,33.361111111111114,15.118055555555555,30.916666666666668,400.0375,1000.3,0.1890277777777777,1009.0,0,T01,2016-12-19
1590.8,463.65902777777774,42.35416666666666,42.69444444444444,33.77777777777778,29.9375,0.4,2.567361111111111,22.61805555555556,-686.9375,-644291,46.34027777777778,46.513888888888886,38.09722222222222,26.479166666666668,34.388888888888886,398.9770833333333,522.2,0.1713194444444444,1014.0,0,T11,2017-09-19
1782.0,1618.7312,92.048,101.608,43.288,41.16,0.6000000000000001,10.0208,29.136,-0.432,-3592830,80.2,82.424,51.232,31.8,44.664,399.2264,8.9,1.1503472222222222,1007.0,0,T06,2016-07-10
1827.8,1576.5986111111113,89.88888888888889,89.6875,41.03472222222222,32.65277777777778,0.7000000000000001,9.62152777777778,22.89583333333333,0.0,-4525914,74.10416666666667,77.09722222222223,46.09722222222222,25.319444444444443,41.79861111111112,398.9625,0.7000000000000001,3.314513888888889,1015.0,0,T11,2017-05-16
1810.0,1678.4340277777778,105.57638888888889,105.72916666666669,44.23611111111112,33.986111111111114,0.7000000000000001,12.296527777777778,16.71527777777778,0.0,-5126423,75.44444444444444,79.63888888888889,45.66666666666666,19.39583333333333,40.35416666666666,399.8798611111111,-147.7,2.3472916666666666,1021.0,0,T06,2016-12-08
1801.3,1463.7270833333334,102.97916666666669,99.56944444444444,45.888888888888886,38.40972222222222,0.4,9.577083333333333,27.01388888888889,-278.19444444444446,-4010785,80.11805555555556,102.1875,48.54861111111112,28.88888888888889,43.90972222222222,400.8381944444444,1000.4,1.8286805555555556,1007.0,0,T07,2016-07-03
1795.8,1363.2645833333331,87.43055555555556,85.47222222222223,47.6875,36.645833333333336,0.4,7.468055555555556,25.375,-535.6180555555555,-3026173,77.6875,86.4375,45.576388888888886,28.48611111111111,39.96527777777778,400.11875,1000.3,1.9103472222222224,1006.0,0,T07,2017-06-13
1782.8,1286.0395833333334,59.04166666666666,59.875,29.42361111111111,25.68055555555556,0.4,5.836805555555555,14.270833333333334,-205.71527777777777,-2841428,50.826388888888886,50.22222222222222,37.020833333333336,15.95138888888889,33.03472222222222,398.12152777777777,1000.2,1.8485416666666667,1006.0,0,T06,2016-11-25
1838.4,1670.7847222222222,127.53472222222224,122.23611111111111,47.25,39.19444444444444,0.8,15.060416666666663,22.34722222222222,0.0,-5116185,95.95138888888889,111.76388888888889,49.00694444444444,24.375,42.77777777777778,401.0270833333333,-162.7,4.325972222222223,1008.0,0,T07,2017-05-21
1805.9,1612.476388888889,92.26388888888889,92.16666666666669,43.22916666666666,35.25694444444444,0.4,9.356944444444444,24.5,0.0,-4749461,71.34027777777777,75.40277777777777,46.85416666666666,26.631944444444443,41.9375,399.1993055555556,0.5,3.1781944444444448,1012.0,0,T11,2017-10-03
1689.6,910.0444444444444,52.513888888888886,52.013888888888886,30.22222222222222,27.944444444444443,0.4,4.636805555555556,18.98611111111111,-257.375,-1596321,63.19444444444444,66.90972222222223,37.78472222222222,22.13888888888889,35.13194444444444,399.6715277777778,1000.2,0.4713194444444444,1015.0,0,T01,2016-05-29
1543.1,656.7409722222222,42.04861111111112,42.958333333333336,34.125,28.70138888888889,0.4,3.3069444444444445,20.23611111111111,-547.5694444444445,-755082,43.80555555555556,43.90277777777778,36.451388888888886,24.444444444444443,33.861111111111114,398.4923611111111,1000.0,0.2271527777777778,1012.0,0,T06,2017-09-17
1731.0,1354.1715277777778,62.11805555555556,62.74305555555556,32.38194444444444,27.0625,0.4,5.69375,20.541666666666668,-40.31944444444444,-2671678,54.96527777777778,55.520833333333336,40.72916666666666,23.291666666666668,38.84027777777778,398.5826388888889,428.2,0.5891666666666667,1012.0,0,T11,2016-09-14
1656.1,561.6173611111111,45.5625,45.29861111111112,36.4375,31.70833333333333,0.4,3.145833333333333,24.02083333333333,-209.90972222222223,-811073,65.96527777777777,68.43055555555556,38.40277777777778,27.9375,35.826388888888886,400.24652777777777,1000.6,0.2825,1008.0,0,T01,2017-06-14
1632.1,518.9576388888888,46.41666666666666,47.16666666666666,42.90277777777778,36.65277777777778,0.4,2.9444444444444446,28.694444444444443,-739.0208333333334,-777857,52.888888888888886,53.05555555555556,43.763888888888886,32.548611111111114,39.46527777777778,398.4784722222223,1000.0,0.1971527777777778,1011.0,0,T06,2017-08-16
1794.4,1619.2055555555555,97.32638888888889,94.19444444444444,41.125,35.583333333333336,0.6000000000000001,9.50138888888889,23.791666666666668,0.0,-4145338,75.38194444444444,102.28472222222224,45.951388888888886,25.506944444444443,40.6875,400.3722222222222,-80.5,0.8676388888888888,1009.0,0,T07,2016-10-05
1853.2,1490.3118055555556,73.5,74.07638888888889,35.49305555555556,30.256944444444443,0.5,7.855555555555556,18.59027777777778,-2.243055555555556,-3815163,63.03472222222222,63.8125,40.61805555555556,21.0625,39.18055555555556,398.5805555555555,7.3,1.5251388888888888,1005.0,0,T06,2017-11-29
1699.4,1086.4125,52.96527777777778,54.15972222222222,33.99305555555556,29.8125,0.4,4.632638888888889,20.46527777777778,-545.2569444444445,-1537204,46.875,47.19444444444444,39.84722222222222,23.29861111111111,37.888888888888886,398.72083333333336,1000.1,0.4303472222222222,1009.0,0,T06,2017-10-30
1760.7,1557.3249999999998,80.6875,78.31944444444444,32.84027777777778,27.5,0.6000000000000001,8.131250000000001,16.77777777777778,0.0,-4053909,79.72222222222223,81.72916666666667,40.25694444444444,18.95833333333333,38.520833333333336,399.85833333333335,-76.6,0.6626388888888889,1020.0,0,T07,2016-12-07
1708.2,1261.701388888889,70.77777777777777,70.10416666666667,39.3125,36.05555555555556,0.4,5.827083333333333,28.65277777777778,-250.24305555555557,-2416561,62.38194444444444,58.10416666666666,44.59027777777778,29.78472222222222,39.88194444444444,399.31944444444446,999.9,1.2124305555555557,1008.0,0,T01,2017-08-23
