generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,55.076388888888886,0.4,107.12152777777776,23.27777777777778,43.41666666666666,30.98611111111111,41.50694444444444,41.02777777777778,49.99722222222223,2101.4,50.270833333333336,16.0,0,T06,2017-09-27
0.0,46.90277777777778,0.4,122.36666666666666,24.354166666666668,43.326388888888886,33.09027777777778,37.69444444444444,37.66666666666666,50.00138888888889,1957.6,45.52777777777778,11.5,1,T06,2017-09-30
0.0,50.375,0.5,88.04513888888889,23.944444444444443,42.48611111111112,32.52777777777778,38.88194444444444,38.73611111111112,49.99930555555555,2100.0,48.71527777777778,13.4,1,T06,2017-10-01
167.9,58.79166666666666,0.9,90.78611111111113,23.86111111111111,45.47222222222222,32.22222222222222,42.67361111111112,42.138888888888886,49.99791666666667,2099.6,53.75694444444444,15.5,0,T06,2017-10-08
0.0,41.5625,0.4,138.83055555555555,23.67361111111111,41.701388888888886,33.13194444444444,36.72916666666666,36.8125,49.99583333333333,780.2,39.638888888888886,8.6,0,T06,2017-10-09
153.3,53.36805555555556,0.6000000000000001,85.72638888888889,23.90277777777778,44.375,31.625,40.34027777777778,40.03472222222222,49.99930555555555,2099.8,50.06944444444444,14.9,0,T06,2017-10-11
0.0,53.43055555555556,0.4,103.18194444444444,25.756944444444443,45.00694444444444,33.5,40.22916666666666,39.94444444444444,50.00069444444445,2100.8,50.34722222222222,18.2,1,T06,2017-10-12
1219.4,64.65972222222223,1.7000000000000002,93.52777777777776,24.1875,47.59722222222222,32.13194444444444,44.451388888888886,43.61111111111112,49.99861111111111,2099.5,57.638888888888886,21.1,1,T06,2017-10-15
0.0,47.638888888888886,0.4,116.59166666666668,22.97222222222222,42.0,31.33333333333333,38.18055555555556,37.94444444444444,49.99722222222223,2100.2,44.451388888888886,15.0,0,T06,2017-10-17
0.0,42.61805555555556,0.4,99.91944444444444,20.46527777777778,39.84722222222222,30.02083333333333,37.583333333333336,37.576388888888886,49.99861111111111,1572.0,38.638888888888886,10.9,0,T06,2017-10-30
105.0,49.46527777777778,0.5,249.63680555555555,19.756944444444443,34.326388888888886,29.40972222222222,39.53472222222222,39.27777777777778,50.0,2100.7,47.84722222222222,14.6,0,T06,2017-11-04
0.0,32.520833333333336,0.4,116.97777777777776,16.09722222222222,31.83333333333333,24.90277777777778,31.48611111111111,31.54861111111111,49.993750000000006,541.1,30.444444444444443,7.8,0,T06,2017-11-14
0.0,36.03472222222222,0.4,116.36319444444445,17.069444444444443,34.84722222222222,25.256944444444443,34.75,34.86805555555556,49.99791666666667,1013.2,35.90972222222222,9.2,0,T06,2017-11-16
0.0,43.04166666666666,0.4,122.85347222222224,18.23611111111111,36.44444444444444,27.38888888888889,38.15277777777778,38.05555555555556,49.99583333333333,1261.6,39.15972222222222,12.5,0,T06,2017-11-28
0.0,54.93055555555556,0.5,257.2159722222222,18.59027777777778,40.61805555555556,28.416666666666668,41.06944444444444,40.63194444444444,49.99722222222223,2102.7,52.42361111111112,20.9,0,T06,2017-11-29
0.0,29.08333333333333,0.4,150.66944444444445,11.17361111111111,29.479166666666668,20.59722222222222,30.5,30.506944444444443,49.99861111111111,1109.2,29.354166666666668,9.4,0,T06,2017-12-02
0.0,54.6875,0.9,75.39236111111111,13.305555555555555,33.52777777777778,23.07638888888889,39.43055555555556,38.61805555555556,49.99930555555555,2101.7,47.04861111111112,17.1,0,T06,2017-12-04
0.0,29.99305555555556,0.4,208.2423611111111,13.916666666666666,31.45833333333333,23.80555555555556,31.88888888888889,31.9375,49.99861111111111,692.2,30.40972222222222,7.4,0,T06,2017-12-08
0.0,42.708333333333336,0.4,263.41319444444446,16.604166666666668,35.333333333333336,26.291666666666668,36.951388888888886,36.79861111111112,49.99930555555555,2103.0,40.513888888888886,18.8,0,T06,2017-12-10
0.0,41.513888888888886,0.4,271.8236111111111,10.895833333333334,28.27083333333333,20.354166666666668,34.375,34.145833333333336,49.99791666666667,2101.4,41.24305555555556,13.7,0,T06,2017-12-12
0.0,39.35416666666666,0.4,261.61805555555554,16.145833333333332,33.05555555555556,25.38888888888889,34.875,34.77777777777778,49.99722222222223,2099.8,43.5,15.6,0,T06,2017-12-15
0.0,40.958333333333336,0.4,207.21180555555557,12.70138888888889,34.53472222222222,22.381944444444443,34.291666666666664,34.166666666666664,49.99791666666667,2098.4,41.71527777777778,11.2,0,T06,2017-12-16
0.0,37.71666666666667,0.5,86.855,12.908333333333331,30.975,21.558333333333334,31.891666666666666,31.85833333333333,49.99666666666667,962.8,35.8,11.1,0,T06,2017-12-18
0.0,31.93055555555556,0.4,187.06736111111115,14.430555555555555,30.694444444444443,23.57638888888889,31.479166666666668,31.57638888888889,50.00069444444445,734.0,31.069444444444443,9.4,0,T06,2017-12-22
296.6,59.1875,2.0,275.66597222222225,16.1875,40.4375,26.194444444444443,42.17361111111112,41.47222222222222,50.00069444444445,2105.1,58.895833333333336,22.1,0,T06,2017-12-27
0.0,31.08333333333333,0.4,192.85,16.381944444444443,32.548611111111114,25.42361111111111,30.5625,30.70833333333333,50.0,303.9,31.006944444444443,7.8,0,T06,2017-12-30
