generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
66.08257575757575,47.47727272727273,34.96969696969697,30.318181818181817,8.082575757575759,20.227272727272727,-3406409,28.63636363636364,41.32575757575758,21.65909090909091,90.0,97.8560606060606,945.228787878788,399.3545454545455,397.5568181818182,398.10378787878784,2000.0,45.31060606060606,172.90972222222223,0,T07,2017-10-31
81.15277777777777,34.986111111111114,44.72222222222222,31.36111111111111,2.35,22.70833333333333,-124211,31.52777777777778,37.263888888888886,26.05555555555556,90.0,41.90277777777778,-5.623611111111111,399.34583333333336,398.6611111111111,395.1680555555556,223.8,35.388888888888886,76.27083333333333,0,T07,2016-08-30
67.04295774647888,34.88028169014085,41.29577464788732,30.528169014084508,2.602816901408451,23.30281690140845,-521814,33.528169014084504,37.936619718309856,27.422535211267604,90.0,46.1056338028169,36.23098591549296,400.0,398.6767605633803,397.2380281690141,749.2,34.38732394366197,48.375,0,T07,2017-08-30
82.94999999999999,39.395833333333336,45.65277777777778,32.09722222222222,3.7125,23.881944444444443,-1040435,33.763888888888886,39.96527777777778,27.57638888888889,89.8,65.38194444444444,122.39166666666668,399.93888888888887,398.6979166666667,396.4972222222222,970.6,38.21527777777778,72.34027777777777,0,T07,2016-06-25
77.14791666666666,41.24305555555556,32.1875,28.819444444444443,3.933333333333333,21.71527777777778,-1152011,32.06944444444444,41.138888888888886,25.63888888888889,89.7,70.22222222222223,115.80208333333331,398.61805555555554,396.7472222222222,396.5895833333333,1038.4,36.020833333333336,76.70138888888889,0,T11,2017-05-30
93.41319444444444,38.61111111111112,38.951388888888886,31.98611111111111,3.430555555555556,23.875,-817506,33.34722222222222,38.55555555555556,27.22222222222222,89.6,65.71527777777777,65.25347222222223,398.4465277777778,397.1701388888889,395.9569444444445,680.3,37.90277777777778,74.28472222222223,0,T06,2017-08-01
62.14375,61.3125,47.451388888888886,36.99305555555556,8.332638888888889,24.67361111111111,-3490254,34.354166666666664,44.94444444444444,27.09027777777778,89.6,104.375,1084.2027777777778,399.9625,398.1701388888889,398.2993055555555,2000.0,63.59027777777778,162.15972222222223,0,T07,2017-06-02
46.66041666666667,56.61805555555556,37.44444444444444,27.24305555555556,9.749305555555557,14.694444444444445,-4533267,24.54861111111111,40.47222222222222,16.22222222222222,86.2,99.18055555555556,1412.2993055555555,399.08680555555554,397.66041666666666,401.4236111111111,2000.0,62.29861111111112,211.41666666666663,0,T01,2017-12-05
57.13541666666666,42.145833333333336,30.041666666666668,26.104166666666668,6.3069444444444445,16.506944444444443,-2959301,26.27777777777778,38.958333333333336,19.02083333333333,45.3,94.125,515.3729166666667,400.2416666666667,398.00625,398.52777777777777,1740.2,41.94444444444444,122.06944444444444,0,T07,2016-01-24
97.2125,46.90972222222222,41.46527777777778,35.93055555555556,4.178472222222222,29.229166666666668,-1247144,38.0,45.43055555555556,31.36111111111111,89.7,76.29166666666667,102.30069444444445,400.25138888888887,398.9381944444444,397.7590277777778,715.4,44.54166666666666,79.03472222222223,0,T01,2017-08-24
128.2736111111111,41.36805555555556,34.31944444444444,30.24305555555556,4.638194444444444,22.21527777777778,-1505899,32.74305555555556,42.16666666666666,25.68055555555556,89.7,79.29861111111111,162.8986111111111,399.9611111111111,398.6444444444445,397.9069444444444,1216.8,37.458333333333336,102.16666666666669,0,T01,2017-07-08
65.59357142857144,52.364285714285714,28.38571428571429,26.064285714285717,7.765,17.12142857142857,-3631680,26.51428571428572,43.07142857142857,18.585714285714285,90.0,91.69285714285714,836.6742857142857,398.5885714285714,396.7821428571429,398.7457142857143,2000.0,53.00714285714286,163.20833333333334,0,T11,2017-11-15
31.967361111111117,55.04166666666666,41.59027777777778,34.666666666666664,7.620833333333334,24.27083333333333,-2615025,33.84722222222222,43.02777777777778,27.34722222222222,47.8,81.45833333333333,916.7006944444444,400.6875,398.8381944444444,398.75,2000.0,55.333333333333336,156.20833333333334,0,T07,2017-06-07
109.45,46.90277777777778,37.895833333333336,33.076388888888886,5.001388888888889,24.354166666666668,-1839360,33.09027777777778,41.29166666666666,26.51388888888889,89.6,92.63888888888889,298.1305555555556,398.93125,397.0520833333333,397.2395833333333,2000.0,45.52777777777778,100.15972222222224,0,T06,2017-09-30
54.19513888888889,39.40277777777778,28.72222222222222,25.381944444444443,5.163194444444445,17.23611111111111,-2279709,27.45833333333333,39.04166666666666,19.72222222222222,65.0,84.64583333333333,227.0201388888889,398.6097222222222,397.4472222222223,397.8743055555556,931.0,36.00694444444444,111.70138888888889,0,T01,2017-11-17
109.31458333333332,35.625,28.96527777777778,25.9375,4.164583333333334,17.118055555555557,-1424635,27.354166666666668,38.645833333333336,19.95138888888889,89.7,70.75694444444444,151.26041666666666,399.4784722222223,398.2312500000001,397.6222222222222,1616.2,36.375,94.04166666666669,0,T01,2016-11-17
52.484027777777776,54.73611111111112,34.020833333333336,29.67361111111111,8.570833333333333,16.86111111111111,-4103086,25.86111111111111,40.61805555555556,18.38888888888889,41.1,112.25694444444444,1152.4916666666666,398.97291666666666,396.9875,398.3201388888889,2000.0,46.576388888888886,148.30555555555554,0,T06,2016-12-03
32.141666666666666,53.94444444444444,37.73611111111112,26.95833333333333,9.70625,15.541666666666666,-4401922,27.569444444444443,40.61111111111112,18.11111111111111,13.4,104.20138888888889,1419.445138888889,400.49027777777775,397.7472222222222,397.93402777777777,2000.0,56.92361111111112,195.11805555555557,0,T07,2016-12-24
62.15625,54.78472222222222,40.145833333333336,36.0,6.713888888888889,26.23611111111111,-3137537,34.34722222222222,43.458333333333336,28.53472222222222,58.9,107.96527777777776,602.3104166666667,398.3930555555555,396.65763888888887,397.0854166666667,2000.0,51.13194444444444,134.91666666666666,0,T06,2016-09-12
32.973333333333336,58.61333333333334,41.67333333333333,32.833333333333336,9.493333333333334,20.30666666666667,-4427377,31.166666666666668,43.18,22.606666666666666,11.8,105.94,1336.5286666666666,400.246,397.8953333333333,398.56466666666665,2000.0,64.18666666666667,179.70833333333334,0,T07,2016-10-30
92.60902777777778,34.729166666666664,33.958333333333336,30.36111111111111,2.879861111111111,23.20833333333333,-626144,32.138888888888886,38.895833333333336,24.98611111111111,89.7,51.68055555555556,66.20416666666667,400.24861111111113,399.19097222222223,397.6229166666666,1692.1,37.04166666666666,57.513888888888886,0,T01,2016-09-16
63.52361111111111,45.71527777777778,25.916666666666668,22.02083333333333,7.825694444444445,12.819444444444445,-3926114,23.5,38.520833333333336,15.243055555555555,9.8,89.13194444444444,929.75625,398.5930555555556,396.1069444444445,397.2479166666666,2000.0,46.59722222222222,165.19444444444446,0,T11,2016-03-05
78.49097222222223,53.43055555555556,40.29861111111112,34.96527777777778,6.426388888888889,25.756944444444443,-2880890,33.5,42.576388888888886,27.30555555555556,89.6,101.16666666666669,643.4666666666667,399.0201388888889,397.12361111111113,398.1541666666666,2000.0,50.34722222222222,124.5625,0,T06,2017-10-12
75.67222222222222,41.583333333333336,33.55555555555556,29.3125,4.123611111111111,22.625,-1431022,32.166666666666664,39.270833333333336,26.33333333333333,89.7,56.013888888888886,225.725,398.59791666666666,396.69444444444446,395.7638888888889,2000.0,35.43055555555556,75.65277777777777,0,T11,2017-05-27
120.70902777777776,49.04861111111112,36.96527777777778,33.576388888888886,5.515277777777778,26.17361111111111,-2437417,34.798611111111114,43.708333333333336,28.569444444444443,62.4,77.75694444444444,416.59513888888887,398.69444444444446,396.86041666666665,396.94097222222223,2000.0,43.52777777777778,121.03472222222224,0,T11,2016-07-23
96.16041666666666,40.93055555555556,37.27777777777778,32.25,3.3944444444444444,24.4375,-736985,34.375,41.270833333333336,27.729166666666668,70.4,60.66666666666666,72.23194444444444,400.2277777777778,399.2590277777778,396.9298611111111,1529.4,37.1875,67.79166666666667,0,T01,2016-07-30
29.207638888888887,58.958333333333336,47.19444444444444,24.45138888888889,11.086805555555555,10.17361111111111,-4940577,21.104166666666668,38.77777777777778,13.270833333333334,16.8,112.09027777777776,1743.482638888889,400.9979166666666,398.7006944444445,399.9847222222222,2000.0,53.145833333333336,229.5625,0,T07,2016-02-27
52.59305555555556,26.61805555555556,26.444444444444443,24.01388888888889,2.408333333333333,14.23611111111111,-128787,23.96527777777778,32.44444444444444,16.916666666666668,69.0,33.65277777777778,11.740277777777775,400.0090277777778,399.5583333333333,396.8083333333333,459.5,26.34027777777778,50.395833333333336,0,T01,2016-01-30
76.84930555555555,32.11805555555556,25.59027777777778,23.256944444444443,3.259027777777778,13.833333333333334,-663922,23.15277777777778,33.020833333333336,16.88888888888889,80.7,46.30555555555556,53.109027777777776,398.57708333333335,396.8548611111111,394.9118055555556,934.0,28.944444444444443,65.07638888888889,0,T11,2017-12-14
98.20902777777778,42.708333333333336,32.125,27.01388888888889,5.320833333333334,16.604166666666668,-2216442,26.291666666666668,36.4375,19.256944444444443,89.7,83.64583333333333,418.1333333333333,398.35069444444446,396.59513888888887,395.5111111111111,2000.0,40.513888888888886,118.45833333333331,0,T06,2017-12-10
53.925694444444446,63.1875,38.92361111111112,37.30555555555556,7.260416666666667,28.354166666666668,-3446226,36.29861111111112,45.92361111111112,29.65972222222222,5.0,96.5,647.3645833333334,398.75416666666666,397.1826388888889,399.0111111111111,2000.0,54.708333333333336,145.13888888888889,0,T01,2016-08-27
78.85,41.833333333333336,40.63194444444444,34.90972222222222,4.086805555555555,26.58333333333333,-1223354,35.34027777777778,40.86805555555556,29.5,67.2,65.38888888888889,292.6041666666667,398.1555555555556,397.15486111111113,395.6881944444444,2000.0,39.50694444444444,83.59027777777777,0,T06,2016-07-02
85.41944444444444,32.84722222222222,30.36111111111111,26.77777777777778,3.230555555555556,17.97222222222222,-496631,27.0625,35.958333333333336,20.21527777777778,86.3,50.25,37.78263888888889,400.64652777777775,399.6145833333333,398.8180555555556,744.5,32.25,69.86805555555556,0,T01,2017-11-07
42.44305555555556,74.71527777777777,48.145833333333336,39.05555555555556,12.492361111111112,27.65972222222222,-4046205,36.03472222222222,50.59722222222222,29.444444444444443,89.7,105.90972222222224,1381.9854166666669,399.67777777777775,397.84375,401.4923611111111,2000.0,67.58333333333333,256.6388888888889,0,T01,2016-08-06
112.53958333333334,54.44444444444444,38.40972222222222,30.61805555555556,4.61875,24.40972222222222,-1704106,34.798611111111114,43.50694444444444,29.22222222222222,89.7,77.60416666666667,183.0284722222222,399.1055555555556,396.7298611111111,396.7104166666667,1294.1,41.79861111111112,93.89583333333331,1,T11,2017-07-19
64.76875000000001,31.93055555555556,28.041666666666668,23.479166666666668,3.2416666666666667,14.430555555555555,-740234,23.57638888888889,32.236111111111114,16.270833333333332,86.9,64.66666666666667,49.37291666666667,398.54583333333335,397.1055555555556,395.1979166666667,742.7,31.069444444444443,79.77083333333333,0,T06,2017-12-22
127.11944444444444,41.90972222222222,36.263888888888886,31.01388888888889,4.289583333333334,23.90277777777778,-1414124,33.895833333333336,42.145833333333336,26.86111111111111,89.7,77.33333333333333,115.54722222222222,399.9972222222222,398.5916666666666,398.6055555555556,848.4,41.54166666666666,94.75694444444444,0,T01,2017-09-21
88.17222222222222,42.99305555555556,29.72222222222222,25.70138888888889,5.979166666666667,17.979166666666668,-2604324,28.72222222222222,42.25694444444444,21.09722222222222,72.6,88.59027777777777,439.4847222222222,398.7444444444444,396.3354166666667,396.59236111111113,1841.8,36.61111111111112,123.18055555555556,0,T11,2016-05-06
122.7923611111111,40.10416666666666,37.09027777777778,31.9375,4.104861111111111,24.15972222222222,-1031705,34.56944444444444,41.44444444444444,27.944444444444443,89.7,66.77083333333333,127.92430555555556,399.9159722222223,399.1131944444445,397.4736111111111,1057.6,42.03472222222222,82.27777777777777,0,T01,2016-09-08
78.78680555555555,52.60416666666666,39.388888888888886,36.076388888888886,6.934722222222223,27.45138888888889,-3076236,34.68055555555556,44.388888888888886,28.6875,75.9,95.28472222222224,640.84375,399.61041666666665,397.8562500000001,397.9201388888889,2000.0,48.80555555555556,137.64583333333334,0,T07,2017-09-06
68.15694444444445,42.513888888888886,35.291666666666664,32.72222222222222,4.872222222222223,25.4375,-1730142,34.458333333333336,41.1875,27.92361111111111,89.7,67.31944444444444,271.0152777777778,399.7611111111111,398.3416666666666,397.78541666666666,2000.0,43.625,91.65277777777776,0,T01,2016-09-11
51.06736111111111,68.06944444444444,43.326388888888886,35.861111111111114,10.272222222222222,24.17361111111111,-4527271,32.63194444444444,47.17361111111112,25.541666666666668,89.7,105.49305555555556,1369.625,399.4020833333333,397.5861111111111,401.2305555555556,2000.0,65.73611111111111,217.10416666666663,0,T01,2017-10-02
19.55555555555556,32.30555555555556,36.19444444444444,33.145833333333336,11.40486111111111,26.14583333333333,-136387,29.86805555555556,41.451388888888886,25.729166666666668,89.7,39.763888888888886,25.880555555555556,402.1680555555556,400.7611111111111,401.9611111111111,2000.0,31.569444444444443,235.04861111111111,0,T01,2016-07-18
112.21666666666668,39.34027777777778,39.35416666666666,33.361111111111114,3.473611111111111,26.18055555555556,-929465,36.25694444444444,42.833333333333336,29.55555555555556,89.7,61.05555555555556,66.30763888888889,399.9694444444444,399.0201388888889,397.6979166666667,894.3,38.06944444444444,65.52777777777777,0,T01,2017-07-26
93.04583333333332,51.93055555555556,44.96527777777778,41.17361111111112,4.090972222222223,33.173611111111114,-1360757,40.638888888888886,46.41666666666666,35.0,89.7,85.52083333333333,143.28750000000002,398.2944444444445,396.77152777777775,395.6722222222222,1301.4,49.19444444444444,82.3125,0,T06,2017-07-13
84.2201388888889,41.208333333333336,39.42361111111112,32.3125,3.570138888888889,24.03472222222222,-978343,34.21527777777778,39.15972222222222,28.1875,89.7,67.32638888888889,131.47430555555556,398.4194444444445,397.20208333333335,395.4041666666666,1061.2,35.208333333333336,72.34027777777777,0,T06,2016-06-25
104.875,46.05555555555556,42.0625,35.791666666666664,4.807638888888889,28.08333333333333,-1731512,37.270833333333336,44.6875,30.569444444444443,89.7,74.68055555555556,244.3743055555556,399.6166666666667,398.2458333333333,397.9118055555556,1879.1,46.833333333333336,102.67361111111111,0,T01,2017-08-08
86.69930555555555,34.28472222222222,28.74305555555556,21.54861111111111,5.044444444444444,11.90277777777778,-2195370,21.666666666666668,33.3125,14.36111111111111,89.9,79.00694444444444,359.7243055555556,398.9152777777778,397.4159722222223,397.36805555555554,2000.0,32.55555555555556,130.41666666666666,0,T07,2017-11-30
95.44236111111113,42.98611111111112,37.833333333333336,32.166666666666664,4.667361111111111,24.4375,-1561552,34.93055555555556,42.40277777777778,28.166666666666668,85.0,74.15277777777777,194.48819444444445,400.0520833333333,398.6798611111111,397.6375000000001,1437.2,46.41666666666666,93.89583333333331,0,T01,2017-07-19
44.015972222222224,73.61805555555556,47.11111111111112,38.020833333333336,10.941666666666666,25.36111111111111,-4288292,33.520833333333336,48.138888888888886,26.67361111111111,89.7,105.83333333333331,1442.2979166666669,399.5826388888889,398.12152777777777,402.1833333333333,2000.0,70.41666666666667,217.32638888888889,0,T01,2017-06-08
47.34097222222223,71.83333333333333,47.36111111111112,35.5625,10.320138888888888,24.20138888888889,-4744943,33.604166666666664,49.15972222222222,27.17361111111111,14.5,109.03472222222224,1481.9069444444444,399.9055555555556,397.2840277777778,399.9805555555556,2000.0,55.9375,214.14583333333331,0,T11,2016-06-22
65.75573770491803,51.39344262295082,37.14754098360656,32.221311475409834,5.7901639344262295,23.024590163934427,-1856478,31.69672131147541,43.71311475409836,24.950819672131143,90.0,86.35245901639344,446.29590163934427,399.4180327868853,398.3295081967213,398.1491803278688,2000.0,44.32786885245902,110.79166666666669,0,T01,2016-10-06
41.25138888888889,27.29861111111111,30.57638888888889,24.069444444444443,2.697222222222222,14.65277777777778,-509460,25.84722222222222,32.22222222222222,19.4375,89.3,44.0,41.29930555555556,399.8319444444445,398.64930555555554,396.1069444444445,847.0,28.33333333333333,57.125,0,T07,2016-03-18
47.87222222222223,39.638888888888886,46.81944444444444,34.354166666666664,2.738888888888889,27.20138888888889,-781985,36.270833333333336,41.375,30.73611111111111,56.9,60.11805555555556,64.74583333333334,399.58402777777775,398.80625,396.0180555555555,1032.7,40.583333333333336,55.09027777777778,0,T07,2016-08-01
69.76111111111112,49.3125,25.02083333333333,22.20138888888889,5.815972222222222,13.375,-2159933,23.256944444444443,36.68055555555556,15.680555555555555,84.5,76.96527777777777,479.9736111111111,398.6333333333333,396.41319444444446,396.43958333333336,2000.0,38.04166666666666,103.08333333333331,0,T11,2017-12-18
70.51805555555556,59.770833333333336,43.90972222222222,39.88194444444444,6.673611111111111,34.59027777777778,-2306202,41.208333333333336,49.04861111111112,35.8125,89.7,84.47222222222223,493.56527777777774,398.2701388888889,396.3659722222222,396.2993055555555,1972.2,52.38194444444444,131.09722222222223,0,T11,2016-09-05
67.16458333333334,41.72222222222222,25.819444444444443,24.26388888888889,5.620138888888889,13.319444444444445,-2513039,24.166666666666668,38.54166666666666,16.34722222222222,89.7,87.56944444444444,396.7493055555556,399.3881944444445,397.9041666666666,397.1763888888889,2000.0,34.03472222222222,118.4375,0,T01,2016-03-10
156.75352112676055,37.57746478873239,34.7887323943662,29.211267605633804,3.4591549295774646,21.3943661971831,-518299,30.690140845070424,39.71830985915493,24.211267605633804,90.0,58.94366197183098,55.54084507042253,398.8,396.5830985915493,396.212676056338,548.6,43.225352112676056,81.59722222222223,1,T11,2017-07-06
84.89791666666666,45.520833333333336,37.88194444444444,32.416666666666664,3.515277777777777,25.43055555555556,-875682,34.958333333333336,42.625,28.96527777777778,89.7,66.5625,126.38194444444444,399.3513888888889,397.24652777777777,396.9236111111111,2000.0,40.79166666666666,73.875,1,T11,2017-06-09
47.40277777777778,34.63194444444444,36.208333333333336,31.46527777777778,2.424305555555556,23.89583333333333,-470672,34.395833333333336,39.29861111111112,27.49305555555556,59.3,48.40972222222222,31.595138888888886,400.49305555555554,399.3298611111111,398.2006944444445,777.2,36.5,48.375,0,T01,2017-08-30
102.97777777777776,51.18055555555556,34.40972222222222,28.84722222222222,5.228472222222222,22.28472222222222,-1910191,32.958333333333336,42.65277777777778,26.46527777777778,89.7,79.3125,296.0618055555556,399.09027777777777,397.0618055555556,397.7555555555556,1853.1,41.90277777777778,103.61805555555556,0,T11,2017-07-21
91.72777777777776,48.708333333333336,37.36111111111112,32.986111111111114,5.436111111111111,22.73611111111111,-1086304,29.944444444444443,41.09722222222222,23.98611111111111,90.0,93.5,368.1680555555556,399.0513888888889,397.3833333333333,397.24027777777775,2000.0,46.41666666666666,95.86111111111111,0,T06,2017-07-05
116.4576388888889,49.208333333333336,40.56944444444444,35.708333333333336,5.168749999999999,28.791666666666668,-1601945,36.65972222222222,45.24305555555556,29.979166666666668,89.7,80.40277777777777,251.4055555555556,399.7819444444444,398.2479166666666,398.0104166666667,2000.0,48.34722222222222,97.40277777777776,0,T01,2017-08-25
72.7125,37.125,27.64583333333333,25.75,3.395138888888889,16.13888888888889,-912032,26.04861111111111,36.69444444444444,18.8125,89.7,59.66666666666666,113.5625,399.6472222222222,398.7215277777778,396.5340277777778,1444.4,38.770833333333336,72.625,0,T01,2016-04-06
81.45555555555556,62.145833333333336,46.06944444444444,38.11805555555556,7.959027777777777,29.291666666666668,-3729146,37.59722222222222,49.9375,31.96527777777778,83.6,102.35416666666669,907.3854166666666,399.0055555555556,396.69166666666666,398.2736111111111,2000.0,55.11805555555556,183.0,0,T11,2016-07-10
129.27291666666667,32.61805555555556,31.27777777777778,24.55555555555556,3.305555555555556,14.708333333333334,-410403,26.38888888888889,33.13194444444444,19.77083333333333,89.7,57.72222222222222,39.05,400.09583333333336,398.7423611111111,396.22222222222223,1277.2,35.9375,62.326388888888886,0,T07,2016-03-13
80.40347222222222,38.97222222222222,35.923611111111114,31.20138888888889,3.1708333333333334,24.36111111111111,-529666,34.5625,39.208333333333336,27.49305555555556,89.7,55.17361111111112,68.74166666666666,400.5284722222222,399.4812500000001,398.0652777777778,918.0,37.81944444444444,63.9375,0,T01,2017-09-11
181.9659722222222,51.42361111111112,46.17361111111112,38.97222222222222,4.827083333333333,31.30555555555556,-1552062,39.80555555555556,46.59027777777778,33.53472222222222,89.5,83.0,243.27291666666667,399.50694444444446,398.00347222222223,397.15277777777777,2000.0,55.30555555555556,94.55555555555556,0,T07,2017-06-25
71.53333333333333,35.270833333333336,29.95138888888889,24.63888888888889,4.695138888888889,16.291666666666668,-1688501,26.24305555555556,35.645833333333336,19.194444444444443,89.5,67.50694444444444,286.8722222222222,399.9847222222222,398.41319444444446,396.65833333333336,1942.8,35.173611111111114,102.5,0,T07,2016-01-08
99.12430555555557,43.65277777777778,31.92361111111111,28.104166666666668,5.950694444444444,19.72222222222222,-2517837,31.17361111111111,42.875,24.0,89.7,85.98611111111111,423.1881944444444,398.1701388888889,395.9236111111111,396.62152777777777,1797.8,40.71527777777778,119.36805555555556,0,T11,2016-06-03
47.10277777777778,49.29166666666666,39.4375,26.42361111111111,8.932638888888889,14.22222222222222,-3469708,24.3125,38.138888888888886,16.729166666666668,89.9,94.36805555555556,1048.9416666666666,399.7590277777778,397.9861111111111,397.9763888888889,2000.0,44.395833333333336,186.83333333333331,0,T07,2017-12-11
80.31875,36.02777777777778,32.86805555555556,25.59722222222222,4.4006944444444445,18.20833333333333,-1464502,28.09027777777778,36.93055555555556,21.166666666666668,89.9,72.80555555555556,211.93125,399.6243055555556,398.3,397.47083333333336,1561.5,35.666666666666664,93.25,0,T07,2017-11-06
67.69166666666666,37.28472222222222,43.34027777777778,30.80555555555556,3.515277777777777,23.23611111111111,-841608,33.520833333333336,38.625,27.65972222222222,89.7,62.208333333333336,87.29722222222222,399.4451388888889,398.1013888888889,396.65833333333336,986.3,37.29861111111112,73.97916666666667,0,T07,2016-09-10
34.074305555555554,38.645833333333336,42.29861111111112,35.47222222222222,2.9368055555555554,28.72222222222222,-668557,37.583333333333336,43.388888888888886,31.24305555555556,89.7,52.958333333333336,69.24027777777778,400.1638888888889,399.3173611111111,397.37847222222223,892.5,39.10416666666666,57.65277777777778,0,T01,2017-08-16
73.30138888888888,30.11111111111111,29.006944444444443,25.09722222222222,3.240972222222222,14.916666666666666,-731956,23.88888888888889,32.604166666666664,16.868055555555557,89.7,57.11805555555556,56.97291666666667,398.7861111111111,397.2652777777778,395.7583333333333,793.5,30.86805555555556,86.875,0,T06,2016-11-11
74.24722222222222,44.18055555555556,28.70138888888889,27.64583333333333,6.468055555555555,16.38888888888889,-3374209,26.069444444444443,39.1875,18.604166666666668,10.4,103.97222222222224,554.0652777777777,398.2993055555555,396.4402777777778,396.24375,2000.0,34.44444444444444,147.02777777777777,0,T06,2016-02-10
29.991666666666667,75.97916666666667,46.17361111111112,39.43055555555556,11.377777777777778,24.82638888888889,-4619055,33.31944444444444,48.47222222222222,27.11111111111111,17.5,118.14583333333331,1686.5284722222225,400.75,398.5319444444444,399.7138888888889,2000.0,77.43055555555556,217.32638888888889,0,T07,2017-06-08
44.78194444444445,37.09722222222222,33.013888888888886,28.90277777777778,3.4972222222222222,19.354166666666668,-1125710,29.52777777777778,36.53472222222222,23.02083333333333,89.7,69.13194444444444,104.52638888888887,398.93888888888887,396.9326388888889,395.9881944444445,1019.8,34.3125,79.98611111111111,0,T06,2017-05-13
42.21388888888889,47.395833333333336,48.201388888888886,31.73611111111111,6.322916666666667,23.73611111111111,-2806019,32.645833333333336,40.50694444444444,26.29861111111111,84.7,90.6875,546.59375,399.42291666666665,397.5340277777778,396.97083333333336,2000.0,50.47916666666666,128.58333333333334,0,T07,2016-09-24
59.11180555555556,39.65277777777778,39.90277777777778,33.041666666666664,3.527083333333333,24.92361111111111,-1045753,34.50694444444444,38.701388888888886,28.40277777777778,89.7,63.763888888888886,136.89375,398.62361111111113,397.3701388888889,396.4180555555556,1140.5,38.895833333333336,68.88888888888889,0,T06,2017-07-23
153.7888888888889,38.47222222222222,49.04166666666666,31.36111111111111,3.6104166666666666,23.569444444444443,-955565,33.75694444444444,38.833333333333336,27.54861111111111,89.8,64.65972222222223,68.37847222222223,398.56875,398.64375,395.97291666666666,704.9,38.5625,74.28472222222223,0,T07,2017-08-01
81.57013888888889,60.50694444444444,41.74305555555556,35.77777777777778,7.262499999999999,25.6875,-2975523,34.729166666666664,45.22222222222222,27.791666666666668,89.7,94.04861111111111,737.1347222222222,399.73541666666665,398.58402777777775,399.8013888888889,2000.0,58.36111111111112,118.95138888888889,0,T01,2017-06-13
55.12152777777778,39.40972222222222,29.944444444444443,25.27083333333333,6.488194444444444,16.59027777777778,-2988081,26.5,37.52777777777778,19.28472222222222,1.4,93.76388888888889,533.1277777777777,398.8361111111111,397.02777777777777,397.31111111111113,2000.0,35.22222222222222,131.43055555555554,0,T07,2017-11-18
85.93472222222222,42.201388888888886,44.80555555555556,37.263888888888886,2.995833333333333,30.73611111111111,-609869,40.54861111111112,44.96527777777778,33.6875,89.7,56.54166666666666,63.2798611111111,400.2458333333333,399.2680555555555,396.5493055555555,937.4,41.888888888888886,56.88194444444444,0,T01,2017-08-06
72.66597222222222,36.93055555555556,37.30555555555556,33.048611111111114,3.540972222222222,25.77777777777778,-964969,35.90972222222222,40.701388888888886,29.23611111111111,90.0,54.22916666666666,132.67083333333332,400.2583333333333,399.2722222222222,397.64375,1440.1,38.951388888888886,64.90277777777777,0,T01,2017-08-02
94.22152777777778,53.54861111111112,41.388888888888886,37.16666666666666,5.879861111111111,28.5,-2511475,35.55555555555556,44.79861111111112,29.92361111111111,89.6,104.81944444444444,383.5270833333333,398.6569444444444,396.8520833333333,396.53333333333336,1684.0,50.826388888888886,123.46527777777776,0,T06,2017-08-23
109.52152777777778,38.15972222222222,33.0,27.84722222222222,3.926388888888889,18.57638888888889,-1195569,29.78472222222222,36.94444444444444,21.83333333333333,89.7,71.25,133.40694444444443,399.1770833333333,397.8118055555556,396.67291666666665,1518.1,44.25694444444444,66.39583333333333,0,T07,2016-10-24
74.54305555555555,33.24305555555556,25.0,23.32638888888889,3.710416666666666,13.09027777777778,-1104253,22.506944444444443,34.88194444444444,15.118055555555555,60.0,64.65972222222223,91.71666666666668,400.0375,398.8083333333333,396.9513888888889,1249.4,29.49305555555556,84.27777777777777,0,T01,2016-12-19
47.04375,35.13194444444444,33.77777777777778,29.9375,2.567361111111111,22.61805555555556,-644291,32.826388888888886,39.27777777777778,26.479166666666668,89.7,52.72222222222222,42.075,398.9770833333333,397.0465277777778,396.1125,718.0,33.923611111111114,51.79861111111112,0,T11,2017-09-19
41.4904,74.768,43.288,41.16,10.0208,29.136,-3592830,37.304,49.208,31.8,17.1,122.104,1337.5832,399.2264,397.4968,398.592,2000.0,70.296,183.0,0,T06,2016-07-10
51.80416666666667,68.50694444444444,41.03472222222222,32.65277777777778,9.62152777777778,22.89583333333333,-4525914,32.11805555555556,47.34027777777778,25.319444444444443,18.4,103.66666666666669,1245.1958333333334,398.9625,396.7868055555556,399.64652777777775,2000.0,54.86111111111112,237.54166666666663,0,T11,2017-05-16
21.999305555555555,63.90277777777778,44.23611111111112,33.986111111111114,12.296527777777778,16.71527777777778,-5126423,26.506944444444443,42.75,19.39583333333333,17.1,126.53472222222224,1937.4284722222224,399.8798611111111,397.8319444444445,400.1930555555556,2000.0,56.49305555555556,247.81944444444449,0,T06,2016-12-08
