generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,38.54861111111112,0.4,253.27152777777775,14.36111111111111,33.96527777777778,24.416666666666668,32.326388888888886,32.229166666666664,50.0,2051.9,36.201388888888886,12.8,0,T01,2016-04-10
0.0,36.49305555555556,0.4,215.7784722222222,15.01388888888889,35.083333333333336,26.32638888888889,35.763888888888886,37.638888888888886,49.99861111111111,1180.5,36.3125,10.5,0,T07,2016-03-25
0.0,50.5625,0.4,92.14791666666666,33.125,47.333333333333336,41.201388888888886,42.43055555555556,44.36111111111112,50.00069444444445,1401.6,54.013888888888886,11.0,0,T07,2017-07-13
0.0,46.013888888888886,0.4,131.95972222222224,14.15277777777778,37.833333333333336,24.36111111111111,38.388888888888886,37.65277777777778,50.00069444444445,2105.6,53.73611111111112,15.6,0,T01,2017-01-02
0.0,42.61805555555556,0.4,120.32013888888888,25.03472222222222,40.19444444444444,34.50694444444444,38.74305555555556,40.63194444444444,49.99930555555555,2100.8,45.833333333333336,12.3,0,T07,2016-09-11
0.0,42.05555555555556,0.4,96.36041666666668,10.21527777777778,34.90277777777778,20.26388888888889,36.54861111111112,38.18055555555556,50.0,2106.4,38.0625,18.5,0,T07,2016-02-16
0.0,45.86111111111112,0.4,216.22291666666663,25.625,40.208333333333336,36.49305555555556,36.875,36.888888888888886,49.99861111111111,850.9,40.326388888888886,9.1,0,T01,2016-07-27
0.0,36.8125,0.4,253.64652777777775,17.479166666666668,36.40972222222222,28.5625,36.34027777777778,34.56944444444444,49.99930555555555,1019.1,33.604166666666664,9.5,0,T06,2016-04-28
0.0,57.49305555555556,0.4,157.29861111111111,27.09722222222222,43.52777777777778,36.02777777777778,39.84027777777778,39.5,49.99930555555555,1987.4,55.833333333333336,14.3,0,T01,2016-07-29
0.0,35.75,0.4,164.61944444444444,23.18055555555556,38.5625,31.54861111111111,35.59027777777778,33.770833333333336,50.0,1405.1,33.986111111111114,10.5,0,T06,2016-09-16
0.0,47.076388888888886,0.4,161.8111111111111,26.32638888888889,42.076388888888886,35.65277777777778,38.88194444444444,40.79861111111112,49.99930555555555,832.7,40.90972222222222,8.7,0,T07,2017-09-08
0.0,27.70833333333333,1.8,105.90972222222224,21.631944444444443,34.0,25.90972222222222,32.88194444444444,30.46527777777778,50.0,-1.3,27.916666666666668,22.0,0,T06,2016-10-29
0.0,31.57638888888889,0.4,142.03333333333333,14.45138888888889,33.15277777777778,23.90972222222222,32.708333333333336,31.569444444444443,50.00069444444445,903.7,29.23611111111111,10.2,0,T06,2016-03-11
1305.0,65.52777777777777,0.6000000000000001,112.14305555555556,23.131944444444443,46.4375,32.076388888888886,46.24305555555556,47.71527777777778,49.99861111111111,2101.8,58.03472222222222,17.7,0,T07,2017-10-16
202.1,44.31944444444444,0.4,273.09791666666666,16.47222222222222,37.91666666666666,25.77083333333333,40.78472222222222,42.46527777777778,49.99722222222223,2102.8,40.93055555555556,14.2,0,T07,2017-12-28
0.0,48.42361111111112,0.4,100.92916666666666,27.98611111111111,44.79861111111112,36.54166666666666,41.31944444444444,43.17361111111112,49.99930555555555,1918.8,50.97222222222222,12.8,0,T07,2016-08-02
0.0,44.895833333333336,0.4,165.69166666666666,27.0,43.1875,36.645833333333336,40.28472222222222,40.333333333333336,49.99930555555555,601.5,42.66666666666666,8.7,0,T11,2017-09-08
0.0,64.125,1.2,96.72777777777776,29.444444444444443,49.75694444444444,37.22222222222222,44.888888888888886,44.49305555555556,50.0,2106.0,60.65277777777778,17.9,0,T06,2017-06-17
0.0,68.67361111111111,0.8,110.62777777777778,26.291666666666668,46.43055555555556,34.38194444444444,43.79166666666666,42.895833333333336,49.99930555555555,2109.2,61.94444444444444,20.9,0,T01,2016-08-25
1275.3,65.97222222222223,0.5,101.11527777777778,20.46527777777778,46.520833333333336,30.631944444444443,47.083333333333336,46.56944444444444,49.99930555555555,2110.1,53.63194444444444,23.3,0,T11,2016-05-03
0.0,36.40972222222222,0.4,297.19930555555555,14.75,34.52777777777778,24.13888888888889,34.923611111111114,33.34722222222222,50.00069444444445,1162.6,29.9375,11.2,0,T06,2016-02-08
0.0,35.56944444444444,0.4,206.91875,13.36111111111111,32.34027777777778,22.729166666666668,30.55555555555556,30.61805555555556,49.99930555555555,1172.8,28.95138888888889,9.5,0,T06,2016-11-23
0.0,52.770833333333336,0.5,216.5583333333333,19.02083333333333,42.0625,29.944444444444443,41.93055555555556,43.63194444444444,49.99930555555555,2107.2,57.40972222222222,21.7,0,T07,2016-10-12
0.0,43.40277777777778,0.4,135.92013888888889,24.819444444444443,41.80555555555556,32.923611111111114,37.27777777777778,37.388888888888886,50.0,1945.0,46.72222222222222,12.4,0,T06,2017-07-01
0.0,40.388888888888886,0.4,146.67916666666667,18.381944444444443,36.958333333333336,27.694444444444443,38.5625,38.3125,49.99513888888889,1450.2,40.145833333333336,12.5,0,T01,2017-11-28
1197.2,41.65277777777778,0.5,106.81666666666666,16.916666666666668,36.90972222222222,27.08333333333333,39.04166666666666,38.75,49.99652777777778,2034.2,41.9375,11.4,0,T01,2017-11-18
0.0,36.0,0.4,229.01041666666663,12.9375,34.986111111111114,22.604166666666668,35.701388888888886,35.75,49.99930555555555,2098.6,31.875,13.5,0,T11,2016-03-08
0.0,41.13194444444444,0.4,249.1652777777778,21.52777777777778,39.61111111111112,31.39583333333333,35.333333333333336,35.5,50.00138888888889,953.6,38.583333333333336,9.5,0,T06,2017-06-05
0.0,38.17361111111112,0.4,247.50833333333333,24.006944444444443,38.54861111111112,34.166666666666664,35.63194444444444,35.68055555555556,50.0,706.6,37.74305555555556,8.5,0,T01,2016-09-09
0.0,47.47727272727273,0.4,99.17121212121212,20.227272727272727,40.11363636363637,28.63636363636364,41.333333333333336,43.09848484848485,49.9969696969697,2101.1,45.31060606060606,14.8,0,T07,2017-10-31
0.0,34.986111111111114,0.4,188.675,22.70833333333333,37.47222222222222,31.52777777777778,35.59722222222222,37.583333333333336,50.00277777777777,221.8,35.388888888888886,9.7,0,T07,2016-08-30
0.0,34.88028169014085,0.4,123.70000000000002,23.30281690140845,36.19014084507042,33.528169014084504,33.69718309859155,35.36619718309859,50.0,742.0,34.38732394366197,9.3,0,T07,2017-08-30
0.0,39.395833333333336,0.4,223.59583333333333,23.881944444444443,40.15277777777778,33.763888888888886,36.22916666666666,38.11805555555556,49.99861111111111,953.5,38.21527777777778,9.4,0,T07,2016-06-25
0.0,41.24305555555556,0.4,245.33541666666667,21.71527777777778,39.38194444444444,32.06944444444444,37.97916666666666,38.04861111111112,49.99861111111111,1014.5,36.020833333333336,10.1,0,T11,2017-05-30
0.0,38.61111111111112,0.4,222.50833333333333,23.875,39.93055555555556,33.34722222222222,35.111111111111114,35.291666666666664,49.99861111111111,666.2,37.90277777777778,8.6,0,T06,2017-08-01
0.0,61.3125,0.4,93.96041666666666,24.67361111111111,46.145833333333336,34.354166666666664,43.15277777777778,44.80555555555556,49.99861111111111,2104.6,63.59027777777778,15.6,0,T07,2017-06-02
0.0,56.61805555555556,0.5,112.53680555555556,14.694444444444445,39.13194444444444,24.54861111111111,40.05555555555556,39.05555555555556,49.99791666666667,2103.2,62.29861111111112,17.6,0,T01,2017-12-05
134.1,42.145833333333336,0.4,101.28541666666666,16.506944444444443,38.02777777777778,26.27777777777778,39.395833333333336,41.23611111111112,50.0,1721.5,41.94444444444444,12.3,0,T07,2016-01-24
0.0,46.90972222222222,0.4,110.86666666666666,29.229166666666668,43.97916666666666,38.0,39.22916666666666,39.18055555555556,49.99861111111111,691.1,44.54166666666666,11.3,0,T01,2017-08-24
0.0,41.36805555555556,0.4,241.77291666666667,22.21527777777778,39.81944444444444,32.74305555555556,37.47916666666666,37.35416666666666,50.00069444444445,1185.3,37.458333333333336,10.1,0,T01,2017-07-08
0.0,52.364285714285714,0.5,97.39214285714286,17.12142857142857,41.09285714285714,26.51428571428572,41.6,41.48571428571429,49.99785714285714,2100.8,53.00714285714286,14.9,0,T11,2017-11-15
0.0,55.04166666666666,0.4,117.7472222222222,24.27083333333333,42.85416666666666,33.84722222222222,40.48611111111112,42.1875,50.0,2108.0,55.333333333333336,19.2,0,T07,2017-06-07
0.0,46.90277777777778,0.4,122.36666666666666,24.354166666666668,43.326388888888886,33.09027777777778,37.69444444444444,37.66666666666666,50.00138888888889,1957.6,45.52777777777778,11.5,1,T06,2017-09-30
75.1,39.40277777777778,0.4,106.09027777777776,17.23611111111111,36.11111111111112,27.45833333333333,38.65972222222222,38.46527777777778,49.99652777777778,904.7,36.00694444444444,9.5,0,T01,2017-11-17
0.0,35.625,0.4,112.94236111111113,17.118055555555557,36.09027777777778,27.354166666666668,36.451388888888886,36.46527777777778,49.99791666666667,1594.1,36.375,11.3,0,T01,2016-11-17
125.9,54.73611111111112,0.4,114.77708333333334,16.86111111111111,41.77777777777778,25.86111111111111,41.333333333333336,40.86111111111112,50.0,2106.0,46.576388888888886,17.0,0,T06,2016-12-03
1240.1,53.94444444444444,0.5,86.52222222222223,15.541666666666666,40.18055555555556,27.569444444444443,43.326388888888886,44.92361111111112,50.00138888888889,2105.3,56.92361111111112,16.7,0,T07,2016-12-24
167.2,54.78472222222222,0.5,133.63194444444446,26.23611111111111,45.513888888888886,34.34722222222222,42.0625,40.083333333333336,49.99930555555555,2098.2,51.13194444444444,13.3,0,T06,2016-09-12
1226.8,58.61333333333334,0.5,100.71,20.30666666666667,44.02666666666666,31.166666666666668,43.373333333333335,44.92,49.99933333333333,2106.0,64.18666666666667,15.0,0,T07,2016-10-30
0.0,34.729166666666664,0.4,181.24444444444444,23.20833333333333,36.85416666666666,32.138888888888886,33.75694444444444,33.86805555555556,50.0,1658.6,37.04166666666666,10.5,0,T01,2016-09-16
1223.1,45.71527777777778,0.4,295.6701388888889,12.819444444444445,36.79166666666666,23.5,38.27777777777778,38.076388888888886,50.00138888888889,2103.7,46.59722222222222,14.3,0,T11,2016-03-05
0.0,53.43055555555556,0.4,103.18194444444444,25.756944444444443,45.00694444444444,33.5,40.22916666666666,39.94444444444444,50.00069444444445,2100.8,50.34722222222222,18.2,1,T06,2017-10-12
0.0,41.583333333333336,0.4,132.44722222222222,22.625,37.84027777777778,32.166666666666664,36.61805555555556,36.66666666666666,50.0,2071.6,35.43055555555556,14.0,0,T11,2017-05-27
0.0,49.04861111111112,0.4,130.72222222222223,26.17361111111111,42.88194444444444,34.798611111111114,41.86805555555556,41.84027777777778,50.00069444444445,1986.3,43.52777777777778,15.3,0,T11,2016-07-23
0.0,40.93055555555556,0.4,266.8583333333333,24.4375,39.31944444444444,34.375,35.81944444444444,35.86805555555556,50.0,1504.6,37.1875,10.0,0,T01,2016-07-30
1278.6,58.958333333333336,0.6000000000000001,302.78541666666666,10.17361111111111,39.34027777777778,21.104166666666668,42.96527777777778,44.40972222222222,49.99930555555555,2105.9,53.145833333333336,18.7,0,T07,2016-02-27
0.0,26.61805555555556,0.4,172.89236111111111,14.23611111111111,31.90277777777778,23.96527777777778,30.0,30.01388888888889,50.0,452.3,26.34027777777778,7.2,0,T01,2016-01-30
0.0,32.11805555555556,0.4,288.3986111111111,13.833333333333334,33.03472222222222,23.15277777777778,32.076388888888886,32.13194444444444,49.99861111111111,916.9,28.944444444444443,9.3,0,T11,2017-12-14
0.0,42.708333333333336,0.4,263.41319444444446,16.604166666666668,35.333333333333336,26.291666666666668,36.951388888888886,36.79861111111112,49.99930555555555,2103.0,40.513888888888886,18.8,0,T06,2017-12-10
1221.1,63.1875,0.8,111.85625,28.354166666666668,44.73611111111112,36.29861111111112,41.40972222222222,40.97222222222222,49.99930555555555,2098.9,54.708333333333336,12.3,0,T01,2016-08-27
0.0,41.833333333333336,0.4,185.1902777777778,26.58333333333333,41.78472222222222,35.34027777777778,39.770833333333336,37.86111111111112,49.99930555555555,2102.8,39.50694444444444,15.2,0,T06,2016-07-02
0.0,32.84722222222222,0.4,65.83125000000001,17.97222222222222,34.00694444444444,27.0625,32.923611111111114,33.041666666666664,49.99722222222223,729.6,32.25,8.5,0,T01,2017-11-07
0.0,74.71527777777777,0.8,113.87430555555557,27.65972222222222,48.77777777777778,36.03472222222222,44.88194444444444,43.90277777777778,50.0,2108.3,67.58333333333333,22.3,0,T01,2016-08-06
0.0,54.44444444444444,0.4,235.51944444444447,24.40972222222222,41.951388888888886,34.798611111111114,39.50694444444444,39.53472222222222,49.99930555555555,1282.2,41.79861111111112,10.9,0,T11,2017-07-19
0.0,31.93055555555556,0.4,187.06736111111115,14.430555555555555,30.694444444444443,23.57638888888889,31.479166666666668,31.57638888888889,50.00069444444445,734.0,31.069444444444443,9.4,0,T06,2017-12-22
0.0,41.90972222222222,0.4,142.53611111111113,23.90277777777778,40.19444444444444,33.895833333333336,37.201388888888886,37.145833333333336,50.00138888888889,808.0,41.54166666666666,9.3,0,T01,2017-09-21
29.0,42.99305555555556,0.4,225.60972222222225,17.979166666666668,39.91666666666666,28.72222222222222,40.38194444444444,40.35416666666666,50.0,1814.0,36.61111111111112,13.5,0,T11,2016-05-06
0.0,40.10416666666666,0.4,246.13125,24.15972222222222,39.388888888888886,34.56944444444444,36.18055555555556,36.201388888888886,50.0,1044.0,42.03472222222222,9.6,0,T01,2016-09-08
71.5,52.60416666666666,0.4,92.58055555555556,27.45138888888889,44.35416666666666,34.68055555555556,40.94444444444444,42.763888888888886,49.99861111111111,2009.2,48.80555555555556,13.2,0,T07,2017-09-06
0.0,42.513888888888886,0.4,134.3048611111111,25.4375,39.27777777777778,34.458333333333336,36.30555555555556,36.19444444444444,49.99861111111111,2098.6,43.625,12.3,0,T01,2016-09-11
0.0,68.06944444444444,0.5,114.98125,24.17361111111111,45.9375,32.63194444444444,43.36111111111112,42.333333333333336,49.99722222222223,2102.8,65.73611111111111,20.2,0,T01,2017-10-02
0.0,32.30555555555556,1.1,118.60833333333332,26.14583333333333,39.43055555555556,29.86805555555556,35.513888888888886,35.708333333333336,49.99930555555555,2102.5,31.569444444444443,19.3,0,T01,2016-07-18
0.0,39.34027777777778,0.4,207.96041666666667,26.18055555555556,41.076388888888886,36.25694444444444,37.770833333333336,37.888888888888886,50.0,872.4,38.06944444444444,8.9,0,T01,2017-07-26
0.0,51.93055555555556,0.4,90.32638888888889,33.173611111111114,48.71527777777778,40.638888888888886,42.22222222222222,42.326388888888886,50.00069444444445,1276.4,49.19444444444444,11.0,0,T06,2017-07-13
0.0,41.208333333333336,0.4,227.7868055555556,24.03472222222222,39.9375,34.21527777777778,37.083333333333336,35.21527777777778,49.99861111111111,1051.2,35.208333333333336,9.4,0,T06,2016-06-25
0.0,46.05555555555556,0.4,297.8805555555556,28.08333333333333,43.48611111111112,37.270833333333336,39.11111111111112,39.076388888888886,49.99930555555555,1828.5,46.833333333333336,12.9,0,T01,2017-08-08
0.0,34.28472222222222,0.4,286.7020833333333,11.90277777777778,28.18055555555556,21.666666666666668,34.104166666666664,35.65277777777778,49.99791666666667,2104.2,32.55555555555556,16.1,0,T07,2017-11-30
0.0,42.98611111111112,0.4,247.10555555555555,24.4375,40.56944444444444,34.93055555555556,37.47222222222222,37.35416666666666,49.99930555555555,1402.3,46.41666666666666,10.9,0,T01,2017-07-19
0.0,73.61805555555556,0.9,115.41666666666669,25.36111111111111,47.583333333333336,33.520833333333336,44.90277777777778,43.958333333333336,50.0,2109.2,70.41666666666667,19.5,0,T01,2017-06-08
1198.6,71.83333333333333,0.5,112.76180555555555,24.20138888888889,48.770833333333336,33.604166666666664,48.208333333333336,47.826388888888886,50.00069444444445,2110.3,55.9375,20.3,0,T11,2016-06-22
0.0,51.39344262295082,0.4,174.0311475409836,23.024590163934427,41.76229508196721,31.69672131147541,38.16393442622951,37.94262295081968,49.993442622950816,2107.6,44.32786885245902,16.0,0,T01,2016-10-06
0.0,27.29861111111111,0.4,218.2111111111111,14.65277777777778,32.479166666666664,25.84722222222222,31.79861111111111,32.583333333333336,49.99861111111111,830.2,28.33333333333333,9.2,0,T07,2016-03-18
0.0,39.638888888888886,0.4,239.70833333333331,27.20138888888889,41.701388888888886,36.270833333333336,37.75,39.68055555555556,50.00208333333333,1019.5,40.583333333333336,10.3,0,T07,2016-08-01
20.1,49.3125,0.4,70.90347222222222,13.375,35.28472222222222,23.256944444444443,35.6875,35.583333333333336,49.99583333333333,2097.7,38.04166666666666,11.1,0,T11,2017-12-18
0.0,59.770833333333336,0.4,98.21805555555557,34.59027777777778,48.84027777777778,41.208333333333336,46.96527777777778,46.91666666666666,49.99930555555555,1954.3,52.38194444444444,12.5,0,T11,2016-09-05
0.0,41.72222222222222,0.4,279.06458333333336,13.319444444444445,36.13194444444444,24.166666666666668,34.361111111111114,34.09722222222222,49.99791666666667,2100.3,34.03472222222222,14.5,0,T01,2016-03-10
0.0,37.57746478873239,0.4,235.712676056338,21.3943661971831,37.87323943661972,30.690140845070424,37.929577464788736,37.985915492957744,49.99718309859155,543.4,43.225352112676056,9.2,0,T11,2017-07-06
0.0,45.520833333333336,0.4,185.8895833333333,25.43055555555556,41.84027777777778,34.958333333333336,39.145833333333336,39.24305555555556,50.00069444444445,2102.8,40.79166666666666,13.7,0,T11,2017-06-09
0.0,34.63194444444444,0.4,144.78194444444443,23.89583333333333,37.66666666666666,34.395833333333336,34.361111111111114,34.46527777777778,50.0,766.0,36.5,9.3,0,T01,2017-08-30
0.0,51.18055555555556,0.4,249.4111111111111,22.28472222222222,41.076388888888886,32.958333333333336,39.18055555555556,39.201388888888886,50.0,1827.9,41.90277777777778,10.5,0,T11,2017-07-21
0.0,48.708333333333336,0.4,151.11805555555554,22.73611111111111,42.81944444444444,29.944444444444443,38.09722222222222,38.06944444444444,49.99583333333333,2101.9,46.41666666666666,16.6,0,T06,2017-07-05
0.0,49.208333333333336,0.4,121.90277777777776,28.791666666666668,43.98611111111112,36.65972222222222,39.47916666666666,39.34722222222222,50.0,1987.3,48.34722222222222,12.6,0,T01,2017-08-25
0.0,37.125,0.4,185.99027777777775,16.13888888888889,34.9375,26.04861111111111,33.34027777777778,33.31944444444444,50.0,1411.6,38.770833333333336,11.4,0,T01,2016-04-06
47.0,62.145833333333336,0.4,101.11875,29.291666666666668,49.65277777777778,37.59722222222222,47.0625,46.826388888888886,50.0,2106.0,55.11805555555556,20.2,0,T11,2016-07-10
0.0,32.61805555555556,0.4,137.57986111111111,14.708333333333334,33.354166666666664,26.38888888888889,33.1875,34.59027777777778,50.0,1260.7,35.9375,10.2,0,T07,2016-03-13
0.0,38.97222222222222,0.4,174.5201388888889,24.36111111111111,37.72916666666666,34.5625,34.90277777777778,34.90277777777778,49.99652777777778,869.9,37.81944444444444,9.4,1,T01,2017-09-11
0.0,51.42361111111112,0.4,167.84375,31.30555555555556,45.951388888888886,39.80555555555556,42.6875,44.583333333333336,49.99930555555555,2088.5,55.30555555555556,13.0,0,T07,2017-06-25
0.0,35.270833333333336,0.4,194.5826388888889,16.291666666666668,34.81944444444444,26.24305555555556,35.479166666666664,36.97222222222222,49.99930555555555,1923.1,35.173611111111114,13.3,0,T07,2016-01-08
0.0,43.65277777777778,0.4,229.0618055555556,19.72222222222222,41.10416666666666,31.17361111111111,40.25694444444444,40.24305555555556,50.00069444444445,1778.1,40.71527777777778,11.9,0,T11,2016-06-03
0.0,49.29166666666666,0.4,278.63194444444446,14.22222222222222,34.27777777777778,24.3125,39.21527777777778,40.60416666666666,49.99861111111111,2103.7,44.395833333333336,25.8,0,T07,2017-12-11
0.0,36.02777777777778,0.4,93.10555555555555,18.20833333333333,31.36111111111111,28.09027777777778,36.0625,37.86805555555556,49.99861111111111,1528.9,35.666666666666664,11.4,0,T07,2017-11-06
0.0,37.28472222222222,0.4,227.7868055555556,23.23611111111111,38.47222222222222,33.520833333333336,35.451388888888886,37.30555555555556,50.0,975.6,37.29861111111112,10.6,0,T07,2016-09-10
0.0,38.645833333333336,0.4,223.67847222222224,28.72222222222222,41.18055555555556,37.583333333333336,37.576388888888886,37.625,50.00069444444445,878.8,39.10416666666666,9.2,0,T01,2017-08-16
0.0,30.11111111111111,0.4,285.7895833333333,14.916666666666666,34.02777777777778,23.88888888888889,32.63194444444444,32.69444444444444,49.99861111111111,785.3,30.86805555555556,8.4,0,T06,2016-11-11
1199.3,44.18055555555556,0.9,263.1194444444444,16.38888888888889,39.17361111111112,26.069444444444443,40.65972222222222,38.708333333333336,49.99930555555555,2103.0,34.44444444444444,13.5,0,T06,2016-02-10
1225.4,75.97916666666667,0.5,99.98055555555555,24.82638888888889,49.90972222222222,33.31944444444444,46.73611111111112,48.22916666666666,50.0,2108.1,77.43055555555556,19.5,0,T07,2017-06-08
0.0,37.09722222222222,0.4,238.9888888888889,19.354166666666668,37.27777777777778,29.52777777777778,34.06944444444444,34.125,50.0,1002.7,34.3125,9.0,0,T06,2017-05-13
0.0,47.395833333333336,0.4,90.01875000000001,23.73611111111111,41.10416666666666,32.645833333333336,41.145833333333336,42.958333333333336,49.99930555555555,2101.2,50.47916666666666,13.4,0,T07,2016-09-24
0.0,39.65277777777778,0.4,220.8951388888889,24.92361111111111,40.05555555555556,34.50694444444444,34.854166666666664,35.00694444444444,50.0,1121.2,38.895833333333336,9.9,0,T06,2017-07-23
0.0,38.47222222222222,0.4,235.51944444444447,23.569444444444443,38.79861111111112,33.75694444444444,36.1875,38.06944444444444,49.99861111111111,677.0,38.5625,8.6,0,T07,2017-08-01
0.0,60.50694444444444,0.4,172.62847222222223,25.6875,44.69444444444444,34.729166666666664,40.79861111111112,40.29166666666666,49.99930555555555,2108.5,58.36111111111112,17.0,0,T01,2017-06-13
1191.8,39.40972222222222,0.4,90.07986111111111,16.59027777777778,35.24305555555556,26.5,39.60416666666666,41.388888888888886,49.99652777777778,2031.4,35.22222222222222,11.4,0,T07,2017-11-18
0.0,42.201388888888886,0.4,205.2145833333333,30.73611111111111,43.638888888888886,40.54861111111112,38.958333333333336,39.125,50.0,912.3,41.888888888888886,8.4,0,T01,2017-08-06
0.0,36.93055555555556,0.4,213.65972222222223,25.77777777777778,39.16666666666666,35.90972222222222,35.55555555555556,36.03472222222222,49.99930555555555,1415.9,38.951388888888886,10.2,0,T01,2017-08-02
0.0,53.54861111111112,0.6000000000000001,103.04027777777776,28.5,46.72222222222222,35.55555555555556,39.63194444444444,39.53472222222222,50.0,1608.1,50.826388888888886,11.1,1,T06,2017-08-23
0.0,38.15972222222222,0.4,132.29513888888889,18.57638888888889,36.513888888888886,29.78472222222222,36.576388888888886,38.47222222222222,50.0,1489.7,44.25694444444444,8.7,0,T07,2016-10-24
0.0,33.24305555555556,0.4,253.94583333333333,13.09027777777778,33.361111111111114,22.506944444444443,32.145833333333336,32.11805555555556,50.00138888888889,1228.7,29.49305555555556,8.5,0,T01,2016-12-19
0.0,35.13194444444444,0.4,241.45694444444447,22.61805555555556,38.09722222222222,32.826388888888886,35.31944444444444,35.423611111111114,49.99930555555555,680.4,33.923611111111114,9.5,0,T11,2017-09-19
1206.3,74.768,0.6000000000000001,94.3472,29.136,51.232,37.304,48.304,46.248,50.0,2106.2,70.296,20.2,0,T06,2016-07-10
1206.9,68.50694444444444,0.7000000000000001,99.43333333333334,22.89583333333333,46.09722222222222,32.11805555555556,45.88194444444444,45.53472222222222,50.0,2111.7,54.86111111111112,21.6,0,T11,2017-05-16
1485.1,63.90277777777778,0.7000000000000001,106.1125,16.71527777777778,45.66666666666666,26.506944444444443,45.645833333333336,44.49305555555556,50.0,2106.4,56.49305555555556,20.5,0,T06,2016-12-08
0.0,65.08333333333333,0.4,110.27222222222224,27.01388888888889,48.54861111111112,34.90972222222222,46.27777777777778,47.84027777777778,49.99930555555555,2106.8,65.5,23.2,0,T07,2016-07-03
0.0,58.17361111111112,0.4,156.70416666666668,25.375,45.576388888888886,34.75,41.65277777777778,43.326388888888886,49.99930555555555,2107.6,60.97222222222222,17.0,0,T07,2017-06-13
36.1,42.61805555555556,0.4,164.18819444444443,14.270833333333334,37.020833333333336,23.5,34.513888888888886,34.395833333333336,49.99930555555555,2106.6,39.263888888888886,19.5,0,T06,2016-11-25
1265.3,74.46527777777777,0.8,112.56666666666666,22.34722222222222,49.00694444444444,32.208333333333336,47.38194444444444,48.79166666666666,49.99930555555555,2107.5,74.85416666666667,29.0,0,T07,2017-05-21
1180.3,70.5,0.4,100.74583333333334,24.5,46.85416666666666,33.24305555555556,46.09722222222222,45.75694444444444,49.99861111111111,2105.3,59.145833333333336,20.8,0,T11,2017-10-03
0.0,42.22222222222222,0.4,265.1534722222222,18.98611111111111,37.78472222222222,29.36111111111111,35.30555555555556,35.166666666666664,50.0,2072.1,43.513888888888886,11.9,0,T01,2016-05-29
0.0,36.72916666666666,0.4,197.61666666666667,20.23611111111111,36.451388888888886,31.11805555555556,33.43055555555556,33.52777777777778,49.99861111111111,724.4,34.326388888888886,8.4,0,T06,2017-09-17
0.0,44.9375,0.4,305.79999999999995,20.541666666666668,40.72916666666666,30.444444444444443,40.80555555555556,40.72222222222222,50.0,2070.8,43.125,17.4,0,T11,2016-09-14
0.0,36.5625,0.4,227.72013888888887,24.02083333333333,38.40277777777778,34.986111111111114,35.041666666666664,35.104166666666664,50.00069444444445,918.5,36.18055555555556,9.1,0,T01,2017-06-14
0.0,42.56944444444444,0.4,227.03611111111115,28.694444444444443,43.763888888888886,38.125,37.701388888888886,37.93055555555556,50.00069444444445,731.9,45.11111111111112,9.2,0,T06,2017-08-16
1229.2,58.895833333333336,0.6000000000000001,92.09166666666668,23.791666666666668,45.951388888888886,33.06944444444444,43.52777777777778,45.1875,49.99930555555555,2104.6,64.54861111111111,16.7,0,T07,2016-10-05
0.0,54.93055555555556,0.5,257.2159722222222,18.59027777777778,40.61805555555556,28.416666666666668,41.06944444444444,40.63194444444444,49.99722222222223,2102.7,52.42361111111112,20.9,0,T06,2017-11-29
0.0,42.61805555555556,0.4,99.91944444444444,20.46527777777778,39.84722222222222,30.02083333333333,37.583333333333336,37.576388888888886,49.99861111111111,1572.0,38.638888888888886,10.9,0,T06,2017-10-30
1228.5,47.80555555555556,0.6000000000000001,95.975,16.77777777777778,40.25694444444444,28.256944444444443,41.04861111111112,42.72916666666666,50.0,2102.3,49.25,14.5,0,T07,2016-12-07
0.0,52.395833333333336,0.4,124.79375,28.65277777777778,44.59027777777778,36.68055555555556,39.638888888888886,39.35416666666666,50.0,1509.4,54.25,11.1,0,T01,2017-08-23
0.0,39.625,0.4,211.89097222222225,23.45833333333333,37.11111111111112,33.486111111111114,33.888888888888886,33.875,50.0,928.5,41.35416666666666,9.8,0,T01,2016-06-12
0.0,37.63194444444444,0.4,258.5215277777777,23.944444444444443,39.38194444444444,34.19444444444444,36.03472222222222,37.88194444444444,50.0,1645.9,39.25,10.0,0,T07,2016-07-30
0.0,31.33333333333333,0.4,160.47361111111113,14.46527777777778,32.84027777777778,24.5625,32.06944444444444,33.22222222222222,50.00069444444445,1002.3,34.416666666666664,10.2,0,T07,2016-03-11
0.0,32.145833333333336,0.4,240.49027777777775,14.65972222222222,33.298611111111114,23.88888888888889,32.604166666666664,32.72222222222222,49.99583333333333,619.1,27.46527777777778,6.7,0,T11,2016-01-19
0.0,49.44444444444444,0.4,205.31458333333333,25.29861111111111,42.91666666666666,35.69444444444444,40.11805555555556,40.125,50.0,2102.1,44.78472222222222,14.8,0,T11,2017-06-21
0.0,28.13888888888889,0.4,118.6986111111111,17.97222222222222,33.486111111111114,26.90277777777778,31.55555555555556,31.569444444444443,49.99930555555555,511.4,29.694444444444443,7.2,0,T01,2017-11-08
