Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-11-05 00:00:00+00:00,T01,217441.0,157776.4,189709.3,17256.8,7138.0,9526,9411,9303,4703,7032,7635,4180,1925.2,1386.8,1679.9,1965.1,211.70000000000002,866.0,183.70000000000002,-247.4,33493.5,2824,-50890,12439065.0,12388176.0,-38718,-2691823,-2730543,10675,11352,10784,5630,5719,4203,6083,4106,3091,-248.9,1266.1,217.6,376.9,12592,5620,5586,5539,5462,74308.6,126.0,7200.1,57498.4,57256.4,57271.3,64045.4,67426.6,64593.7,129057.1,31944.8,5568,153.3,876.2,21489.9,-16378.0,-216.80000000000015,-23169.7,3804.4,75075.4,130372.6,32968.3,21439.2,-99603.7,-69231.1,-134174.3,16874.4,97491.3,134174.3,61545.3,18859.2,5921,33742.5,771.2,1453.6,1115.5,138.55,740.4,1468.5,1117.9,149.5,2640.0,2757,2674.0,144865.0,144931,144902.0,12378.0,12698,12541.0,26,166,96,0,21866,21915,58489,,0
2016-09-11 00:00:00+00:00,T01,149934.2,113158.4,133073.4,9814.6,6122.0,8235,8199,8128,5082,6770,7154,4712,1315.1,980.2,1157.4,1406.5,228.0,701.6,128.1,-363.5,19339.9,3663,-60421,6564615.0,6504193.0,-29734,-1700408,-1730142,10621,11569,10558,5363,5656,4962,5931,4543,4021,1088.8,1684.1,1282.5,139.1,9694,5288,5228,5212,5245,39026.2,129.8,7199.8,57565.6,57361.2,57281.1,34548.9,36316.7,34432.8,71002.4,12981.4,5239,91.3,680.1,12372.8,-10382.0,-4468.9,-15152.4,2220.7,40009.6,74426.4,14467.2,12542.3,-74463.6,-46865.4,-85762.5,9511.6,74063.3,85762.5,45621.0,9813.6,6282,19702.9,434.0,935.4,681.8,96.63,432.9,939.1,683.3,99.5,3453.0,3595,3524.0,145015.0,145049,145029.0,9988.0,10402,10206.0,0,0,0,0,13177,13198,58624,,0
2016-07-01 00:00:00+00:00,T06,141486.6,95378.8,116360.9,13945.3,5825.0,6769,6853,6866,5445,6604,6901,4596,1244.8,824.2,1022.5,1057.5,195.1,549.0,105.10000000000001,-698.3000000000001,33305.0,3462,-91778,2816528.0,2724751.0,-51828,-861268,-913096,7174,7554,7001,5272,5731,4884,5658,4295,4007,975.6,2616.0,1496.3,373.5,10408,5357,5361,5087,5199,16349.4,117.10000000000001,7199.7,57371.3,57187.2,57026.2,17580.8,18880.6,18148.8,33395.0,3111.9,5379,127.4,557.5,5860.8,-5472.4,17218.8,-22428.6,6611.5,17568.7,36306.3,5832.8,6105.1,-50570.3,-26973.6,-77701.1,10884.6,50570.3,77701.1,26973.6,10884.6,5198,34364.2,405.9,811.3,596.6,45.43,378.5,806.7,583.0,52.32,3238.0,3350,3282.0,145328.0,145377,145353.0,10351.0,10761,10550.0,0,0,0,0,11464,11196,58937,GENERATOR,1
2016-07-22 00:00:00+00:00,T01,134082.1,97868.4,116257.8,10493.3,6238.0,8055,8056,7984,5489,6868,7114,4709,1180.5,859.8000000000001,1023.2,1411.3,161.4,603.1,115.9,-1129.0,37989.2,3548,-96593,5220072.0,5123480.0,-77350,-1373559,-1450908,11076,12394,10850,5488,5798,5025,6068,4516,4032,1151.5,2233.4,1547.5,276.3,10220,5395,5334,5322,5415,30744.3,116.7,7200.0,57625.9,57499.4,57294.1,27842.1,29829.0,28538.1,55223.5,10669.8,5400,93.2,590.5,9261.9,-8704.7,2867.7,-17907.7,3162.0,32466.5,58686.2,12987.9,9245.9,-59673.3,-35606.5,-77286.9,10490.7,59557.700000000004,77286.9,33638.7,10792.2,5857,39118.9,411.9,841.8,622.8,54.29,415.5,845.6,621.8,54.89,3286.0,3402,3337.0,145049.0,145084,145070.0,9737.0,10089,9915.0,0,0,0,0,11980,11978,58660,,0
2017-04-02 00:00:00+00:00,T11,66025.6,37327.4,51756.5,9478.7,4570.0,5803,5837,5823,4188,5856,5916,3734,550.5,286.8,415.1,994.6,92.60000000000001,372.3,90.9,1026.0000000000002,21996.1,2586,-99328,613675.0,514345.0,-44842,-308662,-353502,5846,6422,5745,4885,5021,4023,5199,3275,3162,2414.5,3336.6,2773.8,240.2,6296,4740,4911,4932,4777,3085.5,126.5,7200.1,57494.3,57195.3,57002.9,5046.0,5648.8,5285.6,7662.2,-2082.4,4306,91.8,377.3,1904.6,-2115.9,6012.8,-12609.1,3392.4,4267.2,10534.9,1242.5,1975.6,-14722.0,-5667.5,-28494.7,5450.5,14722.0,28494.7,5667.5,5450.5,4687,23851.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,HYDRAULIC_GROUP,1
2017-05-07 00:00:00+00:00,T11,221993.6,183039.9,206960.1,9818.1,8360.0,10315,10416,10365,4759,7539,8660,4349,1965.5,1620.8,1832.3,2021.4,324.4,1043.4,178.70000000000002,213.20000000000002,15075.7,3120,-15137,18388691.0,18373552.0,-12916,-3174772,-3187690,8788,9767,8951,5951,6080,4456,6232,4813,3447,-198.1,402.3,-19.300000000000004,128.3,13005,5982,6144,6129,5729,110247.8,133.5,7200.0,57501.8,57145.9,57390.3,94154.5,97037.4,93006.4,162228.1,56233.5,5829,87.3,1037.6,23703.3,-19128.4,-12871.0,-24919.8,2311.9,110419.1,162179.2,55098.3,23727.3,-122656.4,-101818.7,-132187.0,6794.1,118602.5,132187.0,89896.7,9983.5,6796,15582.2,526.0,1289.8,932.1,191.71,585.1,1266.2,957.3,167.6,2906.0,3034,2962.0,145255.0,145301,145278.0,6609.0,7012,6800.0,0,0,0,0,18200,18690,58871,,0
2016-09-20 00:00:00+00:00,T01,114856.4,69020.5,91608.0,13455.8,6214.0,6944,6950,6892,5086,6403,6689,4485,999.9,583.1,791.3,1021.9,157.6,513.7,98.5,609.9,32478.1,3369,-109307,2396152.0,2286841.0,-82737,-744214,-826952,10236,11117,10045,5378,5594,4795,5923,4218,3810,2021.8,3533.9,2654.3,376.5,8767,5267,5200,5207,5317,13718.1,115.5,7199.9,57590.4,57458.5,57197.8,14615.3,15574.800000000001,14879.3,28222.600000000002,988.0,5219,121.4,506.9,5675.1,-4961.8,13273.5,-19729.6,5129.4,15477.1,32337.4,4043.5,5966.5,-39371.4,-17511.9,-61412.8,11380.7,39371.4,61412.8,17511.9,11380.7,5429,32590.2,344.8,714.5,530.9,44.78,331.7,717.3,524.5,48.43,3138.0,3261,3194.0,145193.0,145223,145214.0,10346.0,10979,10689.0,0,0,0,0,10147,10012,58810,,0
2017-10-27 00:00:00+00:00,T01,235576.1,184945.0,214513.0,13123.8,7722.0,12044,11776,11647,5232,7692,8451,4773,2086.1,1636.2,1898.7,2229.9,320.9,1113.5,212.5,10.200000000000001,15896.0,3261,-17549,20166195.0,20148647.0,-12123,-3637028,-3649152,9184,11400,8660,5840,6168,4492,6334,5028,3399,-300.2,452.3,-84.5,197.8,13686,5838,5816,5729,5572,120892.2,137.5,7199.8,57472.2,57254.2,57515.2,102302.0,105184.8,101354.3,184018.9,58364.0,5974,116.2,1092.8,28249.8,-21894.9,-17252.5,-24119.1,1242.9,121030.2,184552.6,55455.3,28286.9,-131327.3,-108621.0,-141167.8,8207.3,126247.8,141167.8,96039.9,11118.2,8289,15886.0,876.0,1666.7,1316.3,186.38,978.5,1494.3,1246.8,70.93,3081.0,3204,3141.0,146222.0,146261,146244.0,8633.0,9013,8818.0,0,0,0,0,25895,24508,59840,,0
2017-05-30 00:00:00+00:00,T06,114865.4,89680.9,100155.4,6800.3,5558.0,6660,6778,6791,4947,6244,6554,4364,1002.9,775.1,868.6999999999999,967.5,200.20000000000002,513.2,87.8,-855.4,33840.3,3120,-86662,2580944.0,2494282.0,-92352,-923338,-1015689,6701,7158,6721,5174,5606,4554,5471,4097,3664,1510.8,2076.1,1748.6,129.7,10237,5251,4962,4983,5064,14964.1,104.60000000000001,7199.8,57368.1,57192.0,57052.0,14853.3,16276.7,15263.6,30649.1,2251.3,5092,64.2,519.8,5829.8,-6094.7,-451.2000000000001,-11330.4,2128.1,15797.4,33082.1,4355.1,5894.2,-48748.9,-20922.4,-59165.9,8792.7,48748.9,59165.9,20922.4,8792.7,5259,35778.2,402.3,753.1,570.6,38.01,403.5,757.3,575.7,39.47,2889.0,3011,2953.0,145092.0,145141,145114.0,11456.0,11718,11574.0,0,0,0,0,10946,11045,58705,,0
2016-06-09 00:00:00+00:00,T06,164812.1,101956.5,133523.9,19930.9,6460.0,7444,7538,7555,5878,6983,7365,5015,1451.3,877.0,1175.6,1070.3,219.70000000000002,578.4,107.9,151.79999999999998,24018.8,3793,-97771,2715050.0,2617282.0,-74953,-1015826,-1090784,7937,8320,7796,5555,6254,5163,6102,4794,4294,405.4,2715.2,1109.7,561.8,12214,5653,5651,5379,5532,15700.7,105.30000000000001,7199.8,57410.7,57193.9,56991.3,18338.4,20213.8,19162.2,33068.8,3741.6,5906,180.5,579.7,6032.2,-6547.1,27083.5,-32805.2,9898.8,17467.1,36548.8,6447.400000000001,6457.8,-54355.9,-25762.8,-95651.5,16419.9,54355.9,95651.5,25762.8,16419.9,5858,23867.2,350.6,774.6,554.4,50.27,346.5,777.1,553.3,51.53,3582.0,3726,3645.0,144908.0,144943,144924.0,7373.0,7830,7593.0,0,0,0,0,10620,10600,58516,GENERATOR,1
2016-06-19 00:00:00+00:00,T01,184837.4,145268.3,168683.4,10076.8,7875.0,10649,10448,10337,5386,7341,7858,4961,1627.6,1275.8,1484.2,1913.0,238.70000000000002,919.2,180.20000000000002,813.8000000000001,14453.2,3559,-63504,15240730.0,15177224.0,-45100,-2645675,-2690773,9074,11095,10812,5730,6141,4841,6347,5110,3835,470.3,1268.3,705.0,186.8,12445,5719,5678,5615,5572,91062.2,127.7,7199.9,57585.2,57338.4,57479.8,78230.1,80918.8,77581.0,139599.0,39722.7,5868,90.10000000000001,895.7,22378.9,-16147.5,-7257.4,-23842.9,3178.1,91724.4,139556.6,39545.6,22230.0,-94123.0,-67961.5,-109203.6,10318.3,89447.4,109203.6,57540.8,13056.1,7708,18680.5,676.4,1252.2,966.1,100.69,677.9,1258.8,971.1,102.73,3332.0,3471,3390.0,146068.0,146102,146091.0,7088.0,7473,7275.0,0,0,0,0,18863,18972,59688,GEARBOX,1
2016-10-06 00:00:00+00:00,T01,151608.5,120674.1,137536.2,8022.2,6270.0,8538,8429,8357,4532,6055,6451,3931,1332.2,1053.3,1205.0,1269.6,234.9,706.4,123.60000000000001,914.8,21231.8,2809,-52745,9126786.0,9074039.0,-38279,-1818199,-1856478,7617,9279,9473,4736,5095,3867,5333,4021,3044,517.0,1494.1,848.6,209.7,10535,4705,4656,4629,4627,54448.1,102.10000000000001,6099.2,48729.0,48596.2,48574.2,48852.8,50773.1,48922.7,81137.3,25758.8,4883,73.7,688.4,12145.2,-11142.1,3001.4,-24133.3,5803.4,55823.9,82710.0,26335.5,12352.2,-75821.8,-51518.5,-88921.6,9669.4,73083.5,88921.6,47743.7,10697.6,5408,20318.4,593.4,1043.9,814.5,65.04,600.3,1051.5,821.5,66.74,3189.0,3311,3246.0,144608.0,144653,144624.0,10779.0,11153,10966.0,0,0,0,0,15837,15954,58217,,0
2017-05-05 00:00:00+00:00,T11,211320.0,161804.5,187560.9,13778.4,6701.0,8591,8733,8685,4574,7211,8090,3948,1870.8,1427.0,1661.2,1930.3,194.20000000000002,799.3,167.4,-297.4,32396.6,2731,-29148,8785074.0,8755922.0,-22488,-2459844,-2482335,7417,8208,7518,5643,5839,4368,6091,4075,3275,-242.79999999999998,933.3000000000001,54.6,250.2,12333,5614,5772,5768,5506,52529.4,121.8,7200.0,57466.4,57111.2,57173.1,46854.8,50282.5,47395.0,98273.3,17809.2,5609,122.2,816.9,17468.2,-14896.2,-1981.0,-28620.9,4752.7,53029.0,100078.0,18471.8,17486.1,-107447.4,-68722.6,-133642.5,13969.0,107352.5,133642.5,66320.7,14299.4,5647,32693.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-01-23 00:00:00+00:00,T06,59790.4,43197.6,53136.4,4773.6,3736.0,4725,4761,4899,4023,5408,5220,3348,515.2,361.7,458.4,737.6,118.8,329.4,63.400000000000006,-605.4000000000001,34931.2,1646,-73124,774309.0,701184.0,-74146,-418754,-492900,5135,5618,5084,4423,4562,3305,4277,2526,2223,2305.2,3145.9,2540.4,149.7,6362,4462,4365,4371,3925,4207.1,101.4,7199.8,57337.4,57185.7,56829.1,5207.0,6399.8,5778.6,9553.4,-1241.4,3714,43.6,338.2,2065.7,-2953.1,3451.2000000000003,-8969.8,2143.1,4968.4,10714.1,1591.4,1936.2,-20784.0,-7796.8,-35328.1,6498.7,20784.0,35328.1,7796.8,6498.7,3829,38778.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-08-02 00:00:00+00:00,T06,192133.8,150305.8,170732.7,11526.3,7536.0,8980,9073,8629,6038,7259,7876,5306,1695.6,1323.4,1504.9,1429.4,294.4,773.6,134.9,559.9,14305.4,4047,-56724,8456950.0,8400227.0,-54100,-2189366,-2243465,8434,8945,8462,5816,6538,5202,6355,5367,4378,101.39999999999999,886.1,426.2,199.3,13878,5967,5968,5692,5778,50397.9,117.2,7199.9,57413.5,57156.3,57112.9,45967.0,48887.3,46533.4,92242.5,17727.0,6217,101.7,775.4,15626.3,-13464.7,1285.8,-24269.7,4678.4,51033.6,94400.1,18248.3,15633.1,-97651.0,-68757.5,-119503.1,12277.3,97595.2,119503.1,65933.5,12566.9,6675,16265.9,468.2,1147.4,812.2,134.13,470.5,1151.6,817.9,135.72,3857.0,3989,3902.0,145292.0,145328,145314.0,9240.0,9564,9408.0,0,0,0,0,15788,15896,58908,GENERATOR,1
2016-03-11 00:00:00+00:00,T07,105295.6,49716.0,76262.8,17715.2,4512.0,6155,6138,6094,4420,5878,6013,3483,915.2,406.2,649.8,1438.5,75.0,431.5,126.2,-1068.5,23108.2,2083,-101815,815845.0,714029.0,-51778,-336736,-388516,9684,10054,10115,4632,4729,3537,4673,2936,2498,1690.0,3441.5,2298.6,442.3,7102,4628,4618,4784,4397,4282.0,118.7,7200.1,57579.1,57471.5,57086.9,6914.1,7516.8,7279.2,16744.3,-3606.3,3905,164.5,435.6,4025.2,-2330.7,20106.3,-18278.0,5871.4,6260.2,21921.1,471.7,4600.4,-18073.4,-2138.0,-48229.5,11234.4,18073.4,48229.5,2138.0,11234.4,4956,18055.8,325.6,681.1,499.0,52.44,321.2,671.9,491.5,51.03,1890.0,2028,1946.0,145636.0,145673,145658.0,5152.0,5518,5307.0,0,0,0,0,9494,9344,59250,GENERATOR_BEARING,1
2016-02-23 00:00:00+00:00,T07,133382.3,96137.6,114648.3,11321.7,4750.0,6586,6577,6535,4358,6000,6276,3479,1168.7,826.8,998.4,1302.0,125.80000000000001,531.4,110.30000000000001,-1047.1,37918.6,2177,-64151,1770086.0,1705931.0,-28447,-694289,-722737,9637,10122,10269,4942,4882,3682,4897,3118,2706,1100.6,2293.9,1501.0,289.5,8891,4954,4947,5129,4748,10235.5,113.3,7200.0,57603.1,57442.4,57106.9,12541.5,13835.800000000001,13229.2,22076.7,866.5,4210,105.9,527.9,4314.5,-4333.7,15799.4,-21960.7,7079.0,11500.4,25006.2,3199.9,4645.8,-40853.1,-15674.8,-66428.4,11234.4,40853.1,66428.4,15674.8,11234.4,4521,39326.1,438.9,734.8,590.9,25.57,433.0,730.9,587.3,25.87,2030.0,2129,2069.0,146798.0,146866,146831.0,11245.0,11562,11381.0,0,2,1,0,11357,11278,60420,,0
2017-11-09 00:00:00+00:00,T01,118061.6,80706.7,97530.8,10102.1,4923.0,6736,6721,6668,4218,6204,6435,3671,1019.2,684.8000000000001,834.4,1477.5,114.5,528.6,120.4,213.39999999999998,9887.1,2398,-76076,3863190.0,3787115.0,-42922,-1033717,-1076639,9167,9914,8927,5001,4941,3609,5256,3253,2594,1538.5,2266.7000000000003,1808.2,170.4,8209,4903,4860,4853,4793,22721.4,128.3,7199.8,57653.8,57491.8,57397.0,21004.2,22157.2,21014.6,39976.2,7864.8,4356,93.2,537.1,6896.0,-6461.9,3577.0,-13945.3,2894.8,23680.6,43086.5,9671.9,7073.2,-53660.0,-40138.2,-65927.6,5504.9,53660.0,65927.6,40138.2,5504.9,5167,4273.9,358.5,797.2,572.7,60.29,357.0,789.8,569.0,57.77,2196.0,2337,2263.0,145846.0,145913,145883.0,7422.0,7883,7634.0,0,0,0,0,10967,10903,59471,,0
2017-10-17 00:00:00+00:00,T11,238303.4,200154.4,220467.4,8714.7,9781.0,12487,12537,12487,6226,7981,9187,4714,2107.4,1775.1,1952.7,2381.2,364.2,1216.1,219.70000000000002,-42.8,18263.5,3317,-6340,25341618.0,25335280.0,-5042,-3683740,-3688782,9785,11245,10389,6160,6543,4669,6626,5763,3652,-333.4,551.9,-25.100000000000005,184.9,14586,6183,6348,6304,5813,151994.2,138.1,7199.6,57424.0,57057.0,57273.3,127815.2,131681.4,128261.1,196667.4,92934.5,6340,76.9,1210.1,21672.6,-22133.2,-17442.5,-25983.4,1648.7,151818.8,193113.6,88953.0,21605.8,-119747.6,-88990.2,-143381.6,14122.8,109064.1,140253.0,75472.4,14875.1,7556,18305.5,463.7,1393.6,919.9,249.05,456.1,1366.7,901.5,242.09,3104.0,3227,3169.0,145703.0,145764,145729.0,10355.0,10606,10468.0,0,0,0,0,17936,17588,59326,,0
2016-07-03 00:00:00+00:00,T01,206955.9,168276.2,187862.3,9436.6,9813.0,14130,13673,13495,6181,7793,8573,5490,1820.8,1491.8,1660.5,2569.6,351.1,1342.8,259.6,235.09999999999997,18653.3,3962,-85822,24357417.0,24271594.0,-53639,-3541273,-3594910,10864,13066,13135,6169,6797,5172,7029,6180,4197,971.2,2263.8,1507.6,293.90000000000003,14792,6190,6163,6068,5954,145620.5,134.4,7199.9,57513.7,57300.3,57599.8,123002.4,125647.2,122889.0,185383.7,94169.2,6757,82.0,1278.6,19147.2,-21566.8,-14958.2,-24495.5,1700.8,162523.2,203437.3,100737.8,22286.2,-93198.9,-64621.5,-118355.2,14614.9,81605.3,111998.6,50484.9,15736.1,9209,18058.8,902.7,1838.0,1385.5,263.33,906.7,1852.7,1393.4,267.12,3729.0,3877,3793.0,144847.0,144894,144877.0,7163.0,7557,7348.0,0,0,0,0,27255,27429,58471,GEARBOX,1
2016-07-06 00:00:00+00:00,T07,138418.7,106659.1,123756.9,8249.2,6157.0,8238,8223,8129,6338,6809,7069,4852,1194.7,926.1,1071.4,1620.5,182.1,683.1,138.5,3269.4,20302.0,3684,-82173,8102659.0,8020486.0,-58977,-1775052,-1834029,8613,9791,14909,5440,5861,4830,5799,4870,4046,1290.0,1718.1000000000001,1491.1,100.2,10020,5463,5453,5719,5435,48126.4,132.1,7199.9,57639.3,57438.5,57207.7,41480.9,43666.6,41984.8,89400.2,13329.9,5379,70.3,671.3,17027.8,-11004.3,-7652.900000000001,-13396.5,1023.5,49121.8,92309.1,14452.3,17064.6,-77383.5,-46103.7,-83000.0,7476.0,76967.1,83000.0,42428.6,8266.3,6439,27830.8,327.8,901.1,616.1,152.39,327.5,905.7,619.6,156.48,3493.0,3624,3560.0,145230.0,145272,145254.0,9229.0,9531,9379.0,0,0,0,0,11842,11904,58847,TRANSFORMER,1
2017-12-22 00:00:00+00:00,T07,139958.0,96479.2,120564.3,13760.6,4554.0,6833,6826,6789,4231,6636,6856,3320,1233.3,835.8,1060.5,1343.1,137.0,544.6,109.10000000000001,195.5,27695.7,2049,-77199,2217365.0,2140165.0,-66620,-792909,-859525,9883,10176,9811,4855,4042,3405,4746,3066,2395,953.6,2485.8,1413.8,384.8,9496,4871,4861,5093,4720,12838.6,104.2,7199.9,57487.6,57300.1,56993.4,15115.6,16786.9,16018.0,21568.8,5803.1,4162,123.9,543.7,3100.2,-5158.4,21443.7,-26205.8,7988.8,14508.4,25187.3,8156.0,3402.8,-37888.9,-25327.0,-66222.6,8592.0,37888.9,66222.6,25327.0,8592.0,4395,27501.3,425.1,741.5,585.2,31.41,465.9,730.2,597.8,20.59,1900.0,2027,1960.0,147901.0,147948,147919.0,9369.0,9683,9518.0,0,0,0,0,11233,11487,61512,,0
2017-05-01 00:00:00+00:00,T01,164797.1,105722.4,139618.2,17843.8,5396.0,7757,7805,7743,4456,6400,6828,4006,1449.9,922.0,1226.6,1508.8,131.0,574.0,129.3,914.4,28786.2,2667,-89677,2520235.0,2430558.0,-76822,-1356978,-1433797,9811,10353,9689,5356,5417,4089,5736,3706,3049,418.8,2666.1,949.2,529.2,10955,5272,5202,5200,5238,14585.0,97.9,7199.8,57604.8,57395.1,57238.2,20059.0,21761.7,20428.4,35056.4,1670.4,5076,159.5,581.8,7249.9,-8601.7,37709.5,-51469.8,15526.7,16205.2,37609.9,4792.8,7236.2,-57014.8,-22705.6,-100113.3,21563.5,57014.8,100113.3,22705.6,21563.5,5595,29672.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2017-05-28 00:00:00+00:00,T06,171909.2,132645.0,150752.7,9724.1,6152.0,7692,7835,7849,5070,6837,7320,4490,1518.2,1156.4,1322.3,1201.9,265.6,670.3,114.10000000000001,-111.79999999999998,29843.9,3088,-53567,5226731.0,5173162.0,-52622,-1676346,-1728969,7210,7641,7213,5425,5874,4526,5703,4323,3590,435.79999999999995,1422.2,727.2,215.3,12502,5531,5245,5263,5294,31039.9,118.4,7199.9,57408.3,57134.6,56958.9,27208.7,30782.0,28946.9,56028.5,11026.9,5443,91.5,679.5,9365.9,-10373.2,85.70000000000009,-18657.9,2900.1,31717.5,58425.5,12720.0,9447.1,-87420.0,-48840.4,-107591.2,15552.3,87420.0,107591.2,48840.4,15552.3,6005,29956.0,443.5,922.0,672.3,71.5,428.1,920.6,665.5,75.25,2866.0,2989,2916.0,145315.0,145370,145338.0,10656.0,11004,10833.0,0,0,0,0,12983,12850,58928,,0
2017-02-02 00:00:00+00:00,T11,229416.7,193517.6,213786.5,7522.0,7899.0,10616,10685,10609,4618,7535,8682,3739,2029.4,1715.2,1893.3,2438.4,253.9,1129.3,219.2,-48.7,31834.5,2252,-5006,23332180.0,23327174.0,-4299,-3519205,-3523503,8506,9763,8891,5884,5739,3642,5990,4226,2516,-244.1,420.4,-41.1,132.1,13107,5949,6120,6085,5557,139956.6,137.7,7199.8,57430.3,57090.7,57157.5,117579.8,122430.3,119730.9,192840.1,75684.1,5687,66.0,1166.5,25619.0,-21140.1,-12890.7,-29617.3,3544.5,139848.1,189413.5,73445.2,25515.1,-126955.6,-102390.0,-139605.0,10243.9,118949.9,138355.5,89739.2,13046.8,7452,31883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-01-30 00:00:00+00:00,T07,52278.8,24966.4,37898.6,8685.4,3674.0,4479,4468,4425,4317,5146,5148,3427,422.2,160.8,279.9,1114.3,79.5,373.1,100.0,1010.6,24499.1,2009,-98020,365050.0,267031.0,-36616,-120950,-157563,9454,9762,9656,4331,4613,3412,4485,2750,2468,2786.9,3505.0,3104.8,167.9,4691,4323,4320,4433,3995,1602.5,131.6,7200.0,57510.2,57424.2,56985.8,2790.7,3208.7,3264.4,3649.7,-2316.6,3526,89.0,374.0,1085.5,-941.4,4673.3,-5985.1,1705.0,3068.6,9068.0,1143.3,1550.1,-7479.3,-5022.6,-12847.4,1781.3,7479.3,12847.4,5022.6,1781.3,3820,21328.9,278.5,509.6,390.9,20.73,273.6,504.2,386.6,20.52,1843.0,1964,1901.0,147640.0,147688,147672.0,9763.0,10166,9940.0,0,0,0,0,7343,7257,61265,,0
